gameweek,player_name,team_short,position,predicted_points
19,Trevitt,BRE,Midfielder,0.0
19,Eyestone,BRE,Goalkeeper,0.0
19,Valdimarsson,BRE,Goalkeeper,0.0
19,Édouard,CRY,Forward,0.0
19,Ramazani,LEE,Midfielder,0.0
19,Boly,NFO,Defender,0.0
19,Jota,NFO,Midfielder,0.0
19,Antoñito C.,NEW,Midfielder,0.0
19,Mepham,BOU,Defender,0.0
19,Barnes,BUR,Forward,0.0
19,Obafemi,BUR,Forward,0.0
19,Scherpen,BHA,Goalkeeper,0.0
19,Osula,NEW,Forward,0.0
19,Neave,NEW,Forward,0.0
19,C.Miguel,NFO,Goalkeeper,0.0
19,Lamptey,BHA,Defender,0.0
19,Winterburn,BOU,Midfielder,0.0
19,Carvalho,BRE,Midfielder,0.0
19,Jörgensen,CHE,Goalkeeper,0.0
19,Penders,CHE,Goalkeeper,0.0
19,Slonina,CHE,Goalkeeper,0.0
19,Christie,BOU,Midfielder,0.0
19,Barrenechea,AVL,Midfielder,0.0
19,Dobbin,AVL,Midfielder,0.0
19,Broggio,AVL,Midfielder,0.0
19,Targett,NEW,Defender,0.0
19,Collyer,MUN,Midfielder,0.0
19,Fitzgerald,MUN,Midfielder,0.0
19,Kone,MUN,Midfielder,0.0
19,Milambo,BRE,Midfielder,0.0
19,Hjelde,SUN,Defender,0.0
19,Huggins,SUN,Defender,0.0
19,Johnson,SUN,Defender,0.0
19,Estupiñan,BHA,Defender,0.0
19,Igor,WHU,Defender,0.0
19,Diarra,SUN,Midfielder,0.0
19,Kacurri,ARS,Defender,0.0
19,Aleksić,SUN,Midfielder,0.0
19,Neil,SUN,Midfielder,0.0
19,Poveda,SUN,Midfielder,0.0
19,O'Brien,NFO,Midfielder,0.0
19,Da Silva Moreira,NFO,Midfielder,0.0
19,O.Richards,NFO,Defender,0.0
19,Wood,NFO,Forward,0.0
19,Patterson,SUN,Goalkeeper,0.0
19,Dendoncker,AVL,Midfielder,0.0
19,Jimoh-Aloba,AVL,Midfielder,0.0
19,Longstaff,LEE,Midfielder,0.0
19,Hayden,NEW,Midfielder,0.0
19,Alese,SUN,Defender,0.0
19,Anderson,SUN,Defender,0.0
19,Turner,NFO,Goalkeeper,0.0
19,Aina,NFO,Defender,0.0
19,David Carmo,NFO,Defender,0.0
19,Jair Cunha,NFO,Defender,0.0
19,Stamenic,NFO,Midfielder,0.0
19,Matthews,CRY,Goalkeeper,0.0
19,Sosa,CRY,Defender,0.0
19,Chadi Riad,CRY,Defender,0.0
19,Acheampong,CHE,Defender,0.0
19,Adu-Adjei,BOU,Forward,0.0
19,Balcombe,BRE,Goalkeeper,0.0
19,Højlund,MUN,Forward,0.0
19,Obi,MUN,Forward,0.0
19,Wheatley,MUN,Forward,0.0
19,Pope,NEW,Goalkeeper,0.0
19,Gillespie,NEW,Goalkeeper,0.0
19,Moorhouse,MUN,Midfielder,0.0
19,Amass,MUN,Defender,0.0
19,Fredricson,MUN,Defender,0.0
19,J.Araujo,BOU,Defender,0.0
19,Phillips,MCI,Midfielder,0.0
19,Bayindir,MUN,Goalkeeper,0.0
19,Onana,MUN,Goalkeeper,0.0
19,Harrison,MUN,Goalkeeper,0.0
19,Heaton,MUN,Goalkeeper,0.0
19,Mee,MUN,Goalkeeper,0.0
19,D.Leon,MUN,Defender,0.0
19,Stones,MCI,Defender,0.0
19,Vitor Reis,MCI,Defender,0.0
19,Maguire,MUN,Defender,0.0
19,Kuol,NEW,Midfielder,0.0
19,White,NEW,Midfielder,0.0
19,Anselmino,CHE,Defender,0.0
19,Nkunku,CHE,Midfielder,0.0
19,George,CHE,Midfielder,0.0
19,Lavia,CHE,Midfielder,0.0
19,Mudryk,CHE,Midfielder,0.0
19,D.Essugo,CHE,Midfielder,0.0
19,Amdouni,BUR,Forward,0.0
19,Malacia,MUN,Defender,0.0
19,Rashford,MUN,Midfielder,0.0
19,Antony,MUN,Midfielder,0.0
19,Benitez,CRY,Goalkeeper,0.0
19,Echeverri,MCI,Midfielder,0.0
19,Nypan,MCI,Midfielder,0.0
19,Silcott-Duberry,BOU,Midfielder,0.0
19,Odysseas,NEW,Goalkeeper,0.0
19,Botman,NEW,Defender,0.0
19,Trippier,NEW,Defender,0.0
19,Krafth,NEW,Defender,0.0
19,Lascelles,NEW,Defender,0.0
19,A.Murphy,NEW,Defender,0.0
19,Ashby,NEW,Defender,0.0
19,Pivas,NEW,Defender,0.0
19,N.Jackson,CHE,Forward,0.0
19,Bobb,MCI,Midfielder,0.0
19,Ajer,BRE,Defender,-0.06
19,Lucas Pires,BUR,Defender,-0.225
19,O'Nien,SUN,Defender,-0.49
