gameweek,player_name,team_short,position,predicted_points
13,Antoñito C.,NEW,Midfielder,0.0
13,Rashford,MUN,Midfielder,0.0
13,Ashby,NEW,Defender,0.0
13,A.Murphy,NEW,Defender,0.0
13,Lascelles,NEW,Defender,0.0
13,Krafth,NEW,Defender,0.0
13,Cashin,BHA,Defender,0.0
13,Da Silva Moreira,NFO,Midfielder,0.0
13,O'Brien,NFO,Midfielder,0.0
13,Jota,NFO,Midfielder,0.0
13,Targett,NEW,Defender,0.0
13,Pivas,NEW,Defender,0.0
13,Boly,NFO,Defender,0.0
13,Abbott,NFO,Defender,0.0
13,Matthews,CRY,Goalkeeper,0.0
13,Gray,LEE,Forward,0.0
13,N.Jackson,CHE,Forward,0.0
13,Paez,CHE,Midfielder,0.0
13,Trésor,BUR,Midfielder,0.0
13,Turner,NFO,Goalkeeper,0.0
13,Adewumi,BUR,Midfielder,0.0
13,A.Ramsey,BUR,Midfielder,0.0
13,Nkunku,CHE,Midfielder,0.0
13,Welch,EVE,Defender,0.0
13,Dixon,EVE,Defender,0.0
13,Patterson,EVE,Defender,0.0
13,Clyne,CRY,Defender,0.0
13,O.Richards,NFO,Defender,0.0
13,Morato,NFO,Defender,0.0
13,Jair Cunha,NFO,Defender,0.0
13,David Carmo,NFO,Defender,0.0
13,Aina,NFO,Defender,0.0
13,Banel,BUR,Midfielder,0.0
13,D.Leon,MUN,Defender,0.0
13,Khusanov,MCI,Defender,0.0
13,Aké,MCI,Defender,0.0
13,Akanji,MCI,Defender,0.0
13,Heaton,MUN,Goalkeeper,0.0
13,Harrison,MUN,Goalkeeper,0.0
13,Onana,MUN,Goalkeeper,0.0
13,Bayindir,MUN,Goalkeeper,0.0
13,Dodgson,BUR,Defender,0.0
13,Delcroix,BUR,Defender,0.0
13,Roberts,BUR,Defender,0.0
13,Odysseas,NEW,Goalkeeper,0.0
13,Green,BUR,Goalkeeper,0.0
13,Lamptey,BHA,Defender,0.0
13,Estupiñan,BHA,Defender,0.0
13,Moran,BHA,Midfielder,0.0
13,Mazilu,BHA,Midfielder,0.0
13,Phillips,MCI,Midfielder,0.0
13,Nypan,MCI,Midfielder,0.0
13,McAtee,NFO,Midfielder,0.0
13,Echeverri,MCI,Midfielder,0.0
13,Elliott,AVL,Midfielder,0.0
13,Vitor Reis,MCI,Defender,0.0
13,Lewis,MCI,Defender,0.0
13,Hladký,BUR,Goalkeeper,0.0
13,Gillespie,NEW,Goalkeeper,0.0
13,Martinez,MUN,Defender,0.0
13,Mee,MUN,Goalkeeper,0.0
13,Højlund,MUN,Forward,0.0
13,Moorhouse,MUN,Midfielder,0.0
13,Kone,MUN,Midfielder,0.0
13,J.Fletcher,MUN,Midfielder,0.0
13,Knight,BHA,Midfielder,0.0
13,Yalcouye,BHA,Midfielder,0.0
13,Sarmiento,BHA,Midfielder,0.0
13,Buonanotte,CHE,Midfielder,0.0
13,Wissa,NEW,Forward,0.0
13,Amass,MUN,Defender,0.0
13,Peart-Harris,BRE,Midfielder,0.0
13,Maghoma,BRE,Midfielder,0.0
13,Konak,BRE,Midfielder,0.0
13,Gruda,BHA,Midfielder,0.0
13,Enciso,BHA,Midfielder,0.0
13,Fitzgerald,MUN,Midfielder,0.0
13,Collyer,MUN,Midfielder,0.0
13,Antony,MUN,Midfielder,0.0
13,Kovačić,MCI,Midfielder,0.0
13,Gündoğan,MCI,Midfielder,0.0
13,Malacia,MUN,Defender,0.0
13,Fredricson,MUN,Defender,0.0
13,Trevitt,BRE,Midfielder,0.0
13,Aït-Nouri,MCI,Defender,-0.04
13,Mazraoui,MUN,Defender,-0.065
13,Mount,MUN,Midfielder,-0.065
13,Agbadou,WOL,Defender,-0.28
13,Mosquera,WOL,Defender,-0.77
