gameweek,player_name,team_short,position,predicted_points
21,Gannon-Doak,BOU,Midfielder,0.0
21,Trafford,MCI,Goalkeeper,0.0
21,Weiss,BUR,Goalkeeper,0.0
21,Boateng,BUR,Midfielder,0.0
21,Churlinov,BUR,Midfielder,0.0
21,Hannibal,BUR,Midfielder,0.0
21,Koleosho,BUR,Midfielder,0.0
21,Ederson M.,MCI,Goalkeeper,0.0
21,DaCosta,BOU,Midfielder,0.0
21,Bettinelli,MCI,Goalkeeper,0.0
21,Akanji,MCI,Defender,0.0
21,Stones,MCI,Defender,0.0
21,Tsimikas,LIV,Defender,0.0
21,Bailey,AVL,Midfielder,0.0
21,Iling Jr,AVL,Midfielder,0.0
21,Barkley,AVL,Midfielder,0.0
21,Barrenechea,AVL,Midfielder,0.0
21,Luis Díaz,LIV,Midfielder,0.0
21,Ruddy,NEW,Goalkeeper,0.0
21,M.França,CRY,Midfielder,0.0
21,Ortega Moreno,MCI,Goalkeeper,0.0
21,Delcroix,BUR,Defender,0.0
21,Dodgson,BUR,Defender,0.0
21,March,BHA,Midfielder,0.0
21,Enciso,BHA,Midfielder,0.0
21,Sima,BHA,Midfielder,0.0
21,Anderson,SUN,Defender,0.0
21,Huggins,SUN,Defender,0.0
21,Johnson,SUN,Defender,0.0
21,Turner,NFO,Goalkeeper,0.0
21,Seelt,SUN,Defender,0.0
21,Wheatley,MUN,Forward,0.0
21,O.Richards,NFO,Defender,0.0
21,Boly,NFO,Defender,0.0
21,Soler,BOU,Defender,0.0
21,Amissah,FUL,Defender,0.0
21,Bamford,LEE,Forward,0.0
21,Mateo Joseph,LEE,Forward,0.0
21,Mamardashvili,LIV,Goalkeeper,0.0
21,Pécsi,LIV,Goalkeeper,0.0
21,Woodman,LIV,Goalkeeper,0.0
21,Adewumi,BUR,Midfielder,0.0
21,Jair Cunha,NFO,Defender,0.0
21,Matete,SUN,Midfielder,0.0
21,Abdullahi,SUN,Forward,0.0
21,Luís Hemir,SUN,Forward,0.0
21,Rusyn,SUN,Forward,0.0
21,Austin,TOT,Goalkeeper,0.0
21,Kinsky,TOT,Goalkeeper,0.0
21,Pembele,SUN,Defender,0.0
21,Dasilva,BRE,Midfielder,0.0
21,Ba,SUN,Midfielder,0.0
21,Igor,WHU,Defender,0.0
21,Roberts,BUR,Defender,0.0
21,Sessegnon,FUL,Midfielder,0.0
21,Godo,FUL,Midfielder,0.0
21,Harris,FUL,Midfielder,0.0
21,Muniz,FUL,Forward,0.0
21,Byram,LEE,Defender,0.0
21,Zabarnyi,BOU,Defender,0.0
21,Akinmboni,BOU,Defender,0.0
21,Bevan,BOU,Defender,0.0
21,J.Araujo,BOU,Defender,0.0
21,Green,BUR,Goalkeeper,0.0
21,Hladký,BUR,Goalkeeper,0.0
21,Andreas,FUL,Midfielder,0.0
21,Osula,NEW,Forward,0.0
21,Neave,NEW,Forward,0.0
21,C.Miguel,NFO,Goalkeeper,0.0
21,Gillespie,NEW,Goalkeeper,0.0
21,Odysseas,NEW,Goalkeeper,0.0
21,David Carmo,NFO,Defender,0.0
21,Targett,NEW,Defender,0.0
21,Sinisterra,BOU,Midfielder,0.0
21,Faivre,BOU,Midfielder,0.0
21,H.Traorè,BOU,Midfielder,0.0
21,Jota,NFO,Midfielder,0.0
21,Silcott-Duberry,BOU,Midfielder,0.0
21,Winterburn,BOU,Midfielder,0.0
21,Mazilu,BHA,Midfielder,0.0
21,Moran,BHA,Midfielder,0.0
21,Ferguson,BHA,Forward,0.0
21,Tzimas,BHA,Forward,0.0
21,Antony,MUN,Midfielder,0.0
21,Kone,MUN,Midfielder,0.0
21,Moorhouse,MUN,Midfielder,0.0
21,Højlund,MUN,Forward,0.0
21,Obi,MUN,Forward,0.0
21,Sadi,BOU,Midfielder,0.0
21,O'Brien,NFO,Midfielder,0.0
21,Stamenic,NFO,Midfielder,0.0
21,Wood,NFO,Forward,0.0
21,Patterson,SUN,Goalkeeper,0.0
21,Moore,SUN,Goalkeeper,0.0
21,Nna Noukeu,SUN,Goalkeeper,0.0
21,Antoñito C.,NEW,Midfielder,0.0
21,Longstaff,LEE,Midfielder,0.0
21,Obafemi,BUR,Forward,0.0
21,Penders,CHE,Goalkeeper,0.0
21,White,NEW,Midfielder,0.0
21,Colwill,CHE,Defender,0.0
21,M.Sarr,CHE,Defender,0.0
21,Tosin,CHE,Defender,0.0
21,Jordan,BUR,Defender,0.0
21,Sambo,BUR,Defender,0.0
21,Darlow,LEE,Goalkeeper,0.0
21,Schmidt,LEE,Defender,0.0
21,James,LEE,Midfielder,0.0
21,Greenwood,LEE,Midfielder,0.0
21,Hayden,NEW,Midfielder,0.0
21,Kuol,NEW,Midfielder,0.0
21,Slonina,CHE,Goalkeeper,0.0
21,Ngumoha,LIV,Midfielder,-0.14
21,O'Nien,SUN,Defender,-0.31508333333333327
21,Rodney,CRY,Midfielder,-0.6125
21,Acheampong,CHE,Defender,-0.625
21,Armstrong,EVE,Midfielder,-0.6683333333333334
21,Jörgensen,CHE,Goalkeeper,-0.69
21,Rodrigo,MCI,Midfielder,-0.745
21,Scarlett,TOT,Forward,-0.75
21,B.Badiashile,CHE,Defender,-0.76
21,Peart-Harris,BRE,Midfielder,-0.8
