gameweek,player_name,team_short,position,predicted_points
28,Tutierov,SUN,Midfielder,0.0
28,Ellborg,SUN,Goalkeeper,0.0
28,Scherpen,BHA,Goalkeeper,0.0
28,Amissah,FUL,Defender,0.0
28,Luis Díaz,LIV,Midfielder,0.0
28,Ramsay,LIV,Defender,0.0
28,R.Williams,LIV,Defender,0.0
28,Nallo,LIV,Defender,0.0
28,Tsimikas,LIV,Defender,0.0
28,Bradley,LIV,Defender,0.0
28,Frimpong,LIV,Defender,0.0
28,Byram,LEE,Defender,0.0
28,Bornauw,LEE,Defender,0.0
28,Nunes,BRE,Midfielder,0.0
28,Carvalho,BRE,Midfielder,0.0
28,Greenwood,LEE,Midfielder,0.0
28,Meghoma,BRE,Defender,0.0
28,Ji-soo,BRE,Defender,0.0
28,Fredrick,BRE,Defender,0.0
28,Arthur,BRE,Defender,0.0
28,Woodman,LIV,Goalkeeper,0.0
28,Pécsi,LIV,Goalkeeper,0.0
28,Mamardashvili,LIV,Goalkeeper,0.0
28,Andreas,FUL,Midfielder,0.0
28,Bamford,LEE,Forward,0.0
28,Gyabi,LEE,Midfielder,0.0
28,Gelhardt,LEE,Midfielder,0.0
28,Crew,LEE,Midfielder,0.0
28,Tanaka,LEE,Midfielder,0.0
28,Ramazani,LEE,Midfielder,0.0
28,Milambo,BRE,Midfielder,0.0
28,Alese,SUN,Defender,0.0
28,Nna Noukeu,SUN,Goalkeeper,0.0
28,Kluivert,BOU,Midfielder,0.0
28,Neave,NEW,Forward,0.0
28,J.Araujo,BOU,Defender,0.0
28,Bevan,BOU,Defender,0.0
28,Akinmboni,BOU,Defender,0.0
28,Zabarnyi,BOU,Defender,0.0
28,Paulsen,BOU,Goalkeeper,0.0
28,McKenna,BOU,Goalkeeper,0.0
28,Dennis,BOU,Goalkeeper,0.0
28,Neto,BOU,Goalkeeper,0.0
28,Moore,SUN,Goalkeeper,0.0
28,Heaven,MUN,Defender,0.0
28,Awoniyi,NFO,Forward,0.0
28,Wood,NFO,Forward,0.0
28,Stamenic,NFO,Midfielder,0.0
28,Da Silva Moreira,NFO,Midfielder,0.0
28,Ashby,NEW,Defender,0.0
28,Winterburn,BOU,Midfielder,0.0
28,Jota,NFO,Midfielder,0.0
28,Boly,NFO,Defender,0.0
28,Abbott,NFO,Defender,0.0
28,O.Richards,NFO,Defender,0.0
28,Jair Cunha,NFO,Defender,0.0
28,David Carmo,NFO,Defender,0.0
28,Turner,NFO,Goalkeeper,0.0
28,C.Miguel,NFO,Goalkeeper,0.0
28,Patterson,SUN,Goalkeeper,0.0
28,Matete,SUN,Midfielder,0.0
28,Nwaneri,ARS,Midfielder,0.0
28,Ekwah,SUN,Midfielder,0.0
28,Browne,SUN,Midfielder,0.0
28,Ba,SUN,Midfielder,0.0
28,Rigg,SUN,Midfielder,0.0
28,Poveda,SUN,Midfielder,0.0
28,O'Brien,NFO,Midfielder,0.0
28,Aleksić,SUN,Midfielder,0.0
28,Roberts,SUN,Midfielder,0.0
28,Adingra,SUN,Midfielder,0.0
28,Rodney,CRY,Midfielder,0.0
28,Ozoh,CRY,Midfielder,0.0
28,Anderson,SUN,Defender,0.0
28,J.Rak-Sakyi,CRY,Midfielder,0.0
28,Ebiowei,CRY,Midfielder,0.0
28,Devenny,CRY,Midfielder,0.0
28,Ahamada,CRY,Midfielder,0.0
28,Agbinone,CRY,Midfielder,0.0
28,Nkunku,CHE,Midfielder,0.0
28,Holding,CRY,Defender,0.0
28,Clyne,CRY,Defender,0.0
28,Seelt,SUN,Defender,0.0
28,Pembele,SUN,Defender,0.0
28,Johnson,SUN,Defender,0.0
28,Huggins,SUN,Defender,0.0
28,Hjelde,SUN,Defender,0.0
28,Cirkin,SUN,Defender,0.0
28,M.França,CRY,Midfielder,0.0
28,Tavernier,BOU,Midfielder,0.0
28,Lascelles,NEW,Defender,0.0
28,Krafth,NEW,Defender,0.0
28,De Ligt,MUN,Defender,0.0
28,Schär,NEW,Defender,0.0
28,Odysseas,NEW,Goalkeeper,0.0
28,Gillespie,NEW,Goalkeeper,0.0
28,Wheatley,MUN,Forward,0.0
28,Obi,MUN,Forward,0.0
28,Højlund,MUN,Forward,0.0
28,Moorhouse,MUN,Midfielder,0.0
28,Kone,MUN,Midfielder,0.0
28,J.Fletcher,MUN,Midfielder,0.0
28,Livramento,NEW,Defender,0.0
28,Doku,MCI,Midfielder,0.0
28,Mount,MUN,Midfielder,0.0
28,Antony,MUN,Midfielder,0.0
28,McNeil,EVE,Midfielder,0.0
28,Welch,EVE,Defender,0.0
28,Dixon,EVE,Defender,0.0
28,Coleman,EVE,Defender,0.0
28,Esse,CRY,Midfielder,0.0
28,Doucouré,CRY,Midfielder,0.0
28,Kporha,CRY,Defender,0.0
28,Rushworth,BHA,Goalkeeper,0.0
28,McGill,BHA,Goalkeeper,0.0
28,Rashford,MUN,Midfielder,0.0
28,Malacia,MUN,Defender,0.0
28,Grealish,EVE,Midfielder,0.0
28,Isak,LIV,Forward,0.0
28,White,NEW,Midfielder,0.0
28,L.Miley,NEW,Midfielder,0.0
28,Kuol,NEW,Midfielder,0.0
28,Hayden,NEW,Midfielder,0.0
28,Antoñito C.,NEW,Midfielder,0.0
28,Joelinton,NEW,Midfielder,0.0
28,Targett,NEW,Defender,0.0
28,Pivas,NEW,Defender,0.0
28,Fitzgerald,MUN,Midfielder,0.0
28,Collyer,MUN,Midfielder,0.0
28,Silcott-Duberry,BOU,Midfielder,0.0
28,Sadi,BOU,Midfielder,0.0
28,Philip,BOU,Midfielder,0.0
28,Steele,BHA,Goalkeeper,0.0
28,Morgan,BRE,Forward,0.0
28,Trevitt,BRE,Midfielder,0.0
28,Peart-Harris,BRE,Midfielder,0.0
28,Maghoma,BRE,Midfielder,0.0
28,Konak,BRE,Midfielder,0.0
28,Tyrer,EVE,Goalkeeper,0.0
28,Travers,EVE,Goalkeeper,0.0
28,Mudryk,CHE,Midfielder,0.0
28,Lavia,CHE,Midfielder,0.0
28,Mateta,CRY,Forward,0.0
28,Umeh,CRY,Midfielder,0.0
28,Faivre,BOU,Midfielder,0.0
28,Sinisterra,BOU,Midfielder,0.0
28,H.Traorè,BOU,Midfielder,0.0
28,Hato,CHE,Defender,-0.075
28,M.Sarr,CHE,Defender,-0.125
28,Tosin,CHE,Defender,-0.23
28,Romero,TOT,Defender,-0.495
28,Schade,BRE,Midfielder,-0.98
28,Tuanzebe,BUR,Defender,-1.53
