gameweek,player_name,team_short,position,predicted_points
25,Silcott-Duberry,BOU,Midfielder,0.0
25,Boateng,BUR,Midfielder,0.0
25,Bruun Larsen,BUR,Midfielder,0.0
25,Benson,BUR,Midfielder,0.0
25,Worrall,BUR,Defender,0.0
25,Sima,BHA,Midfielder,0.0
25,O'Riley,BHA,Midfielder,0.0
25,Enciso,BHA,Midfielder,0.0
25,Tzimas,BHA,Forward,0.0
25,Ekdal,BUR,Defender,0.0
25,Dodgson,BUR,Defender,0.0
25,Delcroix,BUR,Defender,0.0
25,Amdouni,BUR,Forward,0.0
25,Flemming,BUR,Forward,0.0
25,Trésor,BUR,Midfielder,0.0
25,Banel,BUR,Midfielder,0.0
25,Adewumi,BUR,Midfielder,0.0
25,March,BHA,Midfielder,0.0
25,Wheatley,MUN,Forward,0.0
25,Gillespie,NEW,Goalkeeper,0.0
25,Mings,AVL,Defender,0.0
25,A.García,AVL,Defender,0.0
25,Alex Moreno,AVL,Defender,0.0
25,Sousa,AVL,Defender,0.0
25,Adu-Adjei,BOU,Forward,0.0
25,Balcombe,BRE,Goalkeeper,0.0
25,Dennis,BOU,Goalkeeper,0.0
25,A.Murphy,NEW,Defender,0.0
25,McNally,FUL,Goalkeeper,0.0
25,Antony,MUN,Midfielder,0.0
25,Akinmboni,BOU,Defender,0.0
25,Bevan,BOU,Defender,0.0
25,J.Araujo,BOU,Defender,0.0
25,Alcaraz,EVE,Midfielder,0.0
25,Paulsen,BOU,Goalkeeper,0.0
25,McKenna,BOU,Goalkeeper,0.0
25,Savinho,MCI,Midfielder,0.0
25,Fredricson,MUN,Defender,0.0
25,Amass,MUN,Defender,0.0
25,D.Leon,MUN,Defender,0.0
25,De Ligt,MUN,Defender,0.0
25,Mepham,BOU,Defender,0.0
25,Marschall,AVL,Goalkeeper,0.0
25,Gauci,AVL,Goalkeeper,0.0
25,Malacia,MUN,Defender,0.0
25,Heaven,MUN,Defender,0.0
25,Onana,MUN,Goalkeeper,0.0
25,Bayindir,MUN,Goalkeeper,0.0
25,Yasin,AVL,Defender,0.0
25,Soler,BOU,Defender,0.0
25,Mee,MUN,Goalkeeper,0.0
25,Burn,NEW,Defender,0.0
25,Odysseas,NEW,Goalkeeper,0.0
25,Jair Cunha,NFO,Defender,0.0
25,David Carmo,NFO,Defender,0.0
25,Turner,NFO,Goalkeeper,0.0
25,C.Miguel,NFO,Goalkeeper,0.0
25,Neave,NEW,Forward,0.0
25,Obi,MUN,Forward,0.0
25,Alese,SUN,Defender,0.0
25,Kuol,NEW,Midfielder,0.0
25,Hayden,NEW,Midfielder,0.0
25,Antoñito C.,NEW,Midfielder,0.0
25,Fredrick,BRE,Defender,0.0
25,Arthur,BRE,Defender,0.0
25,Roerslev,BRE,Defender,0.0
25,Pinnock,BRE,Defender,0.0
25,Anderson,SUN,Defender,0.0
25,Osula,NEW,Forward,0.0
25,Isak,LIV,Forward,0.0
25,White,NEW,Midfielder,0.0
25,Højlund,MUN,Forward,0.0
25,Moorhouse,MUN,Midfielder,0.0
25,Kone,MUN,Midfielder,0.0
25,J.Fletcher,MUN,Midfielder,0.0
25,Krafth,NEW,Defender,0.0
25,Collyer,MUN,Midfielder,0.0
25,Targett,NEW,Defender,0.0
25,Pivas,NEW,Defender,0.0
25,Ashby,NEW,Defender,0.0
25,Jota,NFO,Midfielder,0.0
25,Boly,NFO,Defender,0.0
25,Abbott,NFO,Defender,0.0
25,Lascelles,NEW,Defender,0.0
25,Fitzgerald,MUN,Midfielder,0.0
25,Gannon-Doak,BOU,Midfielder,0.0
25,Bajcetic,LIV,Midfielder,0.0
25,McConnell,LIV,Midfielder,0.0
25,Morton,LIV,Midfielder,0.0
25,Nyoni,LIV,Midfielder,0.0
25,Darwin,LIV,Forward,0.0
25,Piroe,LEE,Forward,0.0
25,Bamford,LEE,Forward,0.0
25,Mateo Joseph,LEE,Forward,0.0
25,Godo,FUL,Midfielder,0.0
25,Harris,FUL,Midfielder,0.0
25,Woodman,LIV,Goalkeeper,0.0
25,Tsimikas,LIV,Defender,0.0
25,Nallo,LIV,Defender,0.0
25,R.Williams,LIV,Defender,0.0
25,Zabarnyi,BOU,Defender,0.0
25,Welch,EVE,Defender,0.0
25,Dixon,EVE,Defender,0.0
25,Coleman,EVE,Defender,0.0
25,Amissah,FUL,Defender,0.0
25,Andreas,FUL,Midfielder,0.0
25,Gyabi,LEE,Midfielder,0.0
25,Gelhardt,LEE,Midfielder,0.0
25,Ramsay,LIV,Defender,0.0
25,Ramazani,LEE,Midfielder,0.0
25,Greenwood,LEE,Midfielder,0.0
25,James,LEE,Midfielder,0.0
25,Benda,FUL,Goalkeeper,0.0
25,Sherif,EVE,Forward,0.0
25,Y.Chermiti,EVE,Forward,0.0
25,Metcalfe,EVE,Midfielder,0.0
25,Byram,LEE,Defender,0.0
25,Crew,LEE,Midfielder,0.0
25,Akanji,MCI,Defender,0.0
25,Gvardiol,MCI,Defender,0.0
25,Pécsi,LIV,Goalkeeper,0.0
25,Heaton,MUN,Goalkeeper,0.0
25,Harrison,MUN,Goalkeeper,0.0
25,Bettinelli,MCI,Goalkeeper,0.0
25,Ortega Moreno,NFO,Goalkeeper,0.0
25,Elliott,AVL,Midfielder,0.0
25,Danns,LIV,Forward,0.0
25,Phillips,MCI,Midfielder,0.0
25,Nypan,MCI,Midfielder,0.0
25,McAtee,NFO,Midfielder,0.0
25,Echeverri,MCI,Midfielder,0.0
25,Bobb,FUL,Midfielder,0.0
25,Kovačić,MCI,Midfielder,0.0
25,Gündoğan,MCI,Midfielder,0.0
25,Ederson M.,MCI,Goalkeeper,0.0
25,Harrison,LEE,Midfielder,0.0
25,Schmidt,LEE,Defender,0.0
25,Maghoma,BRE,Midfielder,0.0
25,Konak,BRE,Midfielder,0.0
25,Donovan,BRE,Midfielder,0.0
25,Onyeka,BRE,Midfielder,0.0
25,Nunes,BRE,Midfielder,0.0
25,Rúben,MCI,Defender,0.0
25,Tasker,BHA,Defender,0.0
25,Slater,BHA,Defender,0.0
25,Cashin,BHA,Defender,0.0
25,Webster,BHA,Defender,0.0
25,Mamardashvili,LIV,Goalkeeper,0.0
25,Luis Díaz,LIV,Midfielder,0.0
25,Vitor Reis,MCI,Defender,0.0
25,Stones,MCI,Defender,0.0
25,Carvalho,BRE,Midfielder,0.0
25,Barnes,BUR,Forward,-0.025
