gameweek,player_name,team_short,position,predicted_points
35,Hein,ARS,Goalkeeper,0.0
35,Arrizabalaga,ARS,Goalkeeper,0.0
35,Wright,LIV,Forward,0.0
35,Zinchenko,NFO,Defender,0.0
35,Whittaker,SUN,Midfielder,0.0
35,Clyne,CRY,Defender,0.0
35,Holding,CRY,Defender,0.0
35,Kporha,CRY,Defender,0.0
35,Doucouré,CRY,Midfielder,0.0
35,Esse,CRY,Midfielder,0.0
35,Meslier,LEE,Goalkeeper,0.0
35,Cairns,LEE,Goalkeeper,0.0
35,Bornauw,LEE,Defender,0.0
35,Byram,LEE,Defender,0.0
35,Ahamada,CRY,Midfielder,0.0
35,Ebiowei,CRY,Midfielder,0.0
35,J.Rak-Sakyi,CRY,Midfielder,0.0
35,M.França,CRY,Midfielder,0.0
35,Ozoh,CRY,Midfielder,0.0
35,Rodney,CRY,Midfielder,0.0
35,Y.Chermiti,EVE,Forward,0.0
35,Nketiah,CRY,Forward,0.0
35,Édouard,CRY,Forward,0.0
35,Marsh,CRY,Forward,0.0
35,Travers,EVE,Goalkeeper,0.0
35,Tyrer,EVE,Goalkeeper,0.0
35,Tete,FUL,Defender,0.0
35,Amissah,FUL,Defender,0.0
35,Dixon,EVE,Defender,0.0
35,Welch,EVE,Defender,0.0
35,Alcaraz,EVE,Midfielder,0.0
35,Armstrong,EVE,Midfielder,0.0
35,Bates,EVE,Midfielder,0.0
35,Ebere,EVE,Midfielder,0.0
35,Heath,EVE,Midfielder,0.0
35,Metcalfe,EVE,Midfielder,0.0
35,Umeh,CRY,Midfielder,0.0
35,Mundle,SUN,Midfielder,0.0
35,Igor,BHA,Defender,0.0
35,Lamptey,BHA,Defender,0.0
35,Webster,BHA,Defender,0.0
35,Cashin,BHA,Defender,0.0
35,Slater,BHA,Defender,0.0
35,Tasker,BHA,Defender,0.0
35,March,BHA,Midfielder,0.0
35,Enciso,BHA,Midfielder,0.0
35,Boly,NFO,Defender,0.0
35,Jota,NFO,Midfielder,0.0
35,O'Brien,NFO,Midfielder,0.0
35,Da Silva Moreira,NFO,Midfielder,0.0
35,Stamenic,NFO,Midfielder,0.0
35,Bayindir,MUN,Goalkeeper,0.0
35,Hayden,NEW,Midfielder,0.0
35,Kuol,NEW,Midfielder,0.0
35,White,NEW,Midfielder,0.0
35,Neave,NEW,Forward,0.0
35,C.Miguel,NFO,Goalkeeper,0.0
35,Turner,NFO,Goalkeeper,0.0
35,Murillo,NFO,Defender,0.0
35,David Carmo,NFO,Defender,0.0
35,O.Richards,NFO,Defender,0.0
35,Abbott,NFO,Defender,0.0
35,Dunk,BHA,Defender,0.0
35,Estupiñan,BHA,Defender,0.0
35,Lascelles,NEW,Defender,0.0
35,A.Murphy,NEW,Defender,0.0
35,Gruda,BHA,Midfielder,0.0
35,Antoñito C.,NEW,Midfielder,0.0
35,Davies,TOT,Defender,0.0
35,Phillips,TOT,Defender,0.0
35,Takai,TOT,Defender,0.0
35,Neil,SUN,Midfielder,0.0
35,Poveda,SUN,Midfielder,0.0
35,Ba,SUN,Midfielder,0.0
35,Browne,SUN,Midfielder,0.0
35,Ekwah,SUN,Midfielder,0.0
35,H.Jones,SUN,Midfielder,0.0
35,Matete,SUN,Midfielder,0.0
35,Triantis,SUN,Midfielder,0.0
35,Mayenda,SUN,Forward,0.0
35,Donovan,BRE,Midfielder,0.0
35,Konak,BRE,Midfielder,0.0
35,Maghoma,BRE,Midfielder,0.0
35,Aleksić,SUN,Midfielder,0.0
35,Trevitt,BRE,Midfielder,0.0
35,Patterson,SUN,Goalkeeper,0.0
35,Moore,SUN,Goalkeeper,0.0
35,Nna Noukeu,SUN,Goalkeeper,0.0
35,Ballard,SUN,Defender,0.0
35,Alese,SUN,Defender,0.0
35,Anderson,SUN,Defender,0.0
35,Cirkin,SUN,Defender,0.0
35,Hjelde,SUN,Defender,0.0
35,Huggins,SUN,Defender,0.0
35,Johnson,SUN,Defender,0.0
35,Pembele,SUN,Defender,0.0
35,Seelt,SUN,Defender,0.0
35,Adingra,SUN,Midfielder,0.0
35,Roberts,SUN,Midfielder,0.0
35,Furo,BRE,Forward,0.0
35,J.Fletcher,MUN,Midfielder,0.0
35,Kone,MUN,Midfielder,0.0
35,Moorhouse,MUN,Midfielder,0.0
35,Højlund,MUN,Forward,0.0
35,Ferguson,BHA,Forward,0.0
35,Tzimas,BHA,Forward,0.0
35,Sambo,BUR,Defender,0.0
35,Sonne,BUR,Defender,0.0
35,Tuanzebe,BUR,Defender,0.0
35,Worrall,BUR,Defender,0.0
35,Benson,BUR,Midfielder,0.0
35,Boateng,BUR,Midfielder,0.0
35,Churlinov,BUR,Midfielder,0.0
35,Cullen,BUR,Midfielder,0.0
35,Sima,BHA,Midfielder,0.0
35,Koleosho,BUR,Midfielder,0.0
35,Heaton,MUN,Goalkeeper,0.0
35,Mee,MUN,Goalkeeper,0.0
35,De Ligt,MUN,Defender,0.0
35,D.Leon,MUN,Defender,0.0
35,Lewis,MCI,Defender,0.0
35,Vitor Reis,MCI,Defender,0.0
35,Marmoush,MCI,Midfielder,0.0
35,Grealish,EVE,Midfielder,0.0
35,Gündoğan,MCI,Midfielder,0.0
35,Echeverri,MCI,Midfielder,0.0
35,McAtee,NFO,Midfielder,0.0
35,Reijnders,MCI,Midfielder,0.0
35,Nypan,MCI,Midfielder,0.0
35,Phillips,MCI,Midfielder,0.0
35,Hannibal,BUR,Midfielder,0.0
35,Buonanotte,LEE,Midfielder,0.0
35,Milner,BHA,Midfielder,0.0
35,Sarmiento,BHA,Midfielder,0.0
35,Watson,BHA,Midfielder,0.0
35,Yalcouye,BHA,Midfielder,0.0
35,Knight,BHA,Midfielder,0.0
35,Mazilu,BHA,Midfielder,0.0
35,Moran,BHA,Midfielder,0.0
35,Ashby,NEW,Defender,0.0
35,Pivas,NEW,Defender,0.0
35,Targett,NEW,Defender,0.0
35,Trafford,MCI,Goalkeeper,0.0
35,Weiss,BUR,Goalkeeper,0.0
35,Green,BUR,Goalkeeper,0.0
35,Hladký,BUR,Goalkeeper,0.0
35,Fitzgerald,MUN,Midfielder,0.0
35,Delcroix,BUR,Defender,0.0
35,Dodgson,BUR,Defender,0.0
35,Obi,MUN,Forward,0.0
35,Wheatley,MUN,Forward,0.0
35,Gillespie,NEW,Goalkeeper,0.0
35,Odysseas,NEW,Goalkeeper,0.0
35,Schär,NEW,Defender,0.0
35,Krafth,NEW,Defender,0.0
35,Dorgu,MUN,Defender,0.0
35,Amass,MUN,Defender,0.0
35,Fredricson,MUN,Defender,0.0
35,Malacia,MUN,Defender,0.0
35,Rashford,MUN,Midfielder,0.0
35,Antony,MUN,Midfielder,0.0
35,Collyer,MUN,Midfielder,0.0
35,Roberts,BUR,Defender,0.0
35,Barnes,BUR,Forward,-0.01
35,Martinez,MUN,Defender,-0.225
35,Ekitiké,LIV,Forward,-0.255
35,J.Timber,ARS,Defender,-0.38
