gameweek,player_name,team_short,position,predicted_points
22,Benitez,CRY,Goalkeeper,0.0
22,Matthews,CRY,Goalkeeper,0.0
22,Muñoz,CRY,Defender,0.0
22,Heath,EVE,Midfielder,0.0
22,Metcalfe,EVE,Midfielder,0.0
22,Y.Chermiti,EVE,Forward,0.0
22,Sherif,EVE,Forward,0.0
22,Benda,FUL,Goalkeeper,0.0
22,Édouard,CRY,Forward,0.0
22,Marsh,CRY,Forward,0.0
22,Travers,EVE,Goalkeeper,0.0
22,Tyrer,EVE,Goalkeeper,0.0
22,Branthwaite,EVE,Defender,0.0
22,Coleman,EVE,Defender,0.0
22,Marc Guiu,CHE,Forward,0.0
22,O'Nien,SUN,Defender,0.0
22,David Carmo,NFO,Defender,0.0
22,O.Richards,NFO,Defender,0.0
22,Abbott,NFO,Defender,0.0
22,Boly,NFO,Defender,0.0
22,Jota,NFO,Midfielder,0.0
22,O'Brien,NFO,Midfielder,0.0
22,Yates,NFO,Midfielder,0.0
22,Da Silva Moreira,NFO,Midfielder,0.0
22,Antoñito C.,NEW,Midfielder,0.0
22,Longstaff,LEE,Midfielder,0.0
22,Hayden,NEW,Midfielder,0.0
22,Kuol,NEW,Midfielder,0.0
22,Stones,MCI,Defender,0.0
22,O'Riley,BHA,Midfielder,0.0
22,Sima,BHA,Midfielder,0.0
22,Buonanotte,CHE,Midfielder,0.0
22,Sarmiento,BHA,Midfielder,0.0
22,McGill,BHA,Goalkeeper,0.0
22,Rushworth,BHA,Goalkeeper,0.0
22,Scherpen,BHA,Goalkeeper,0.0
22,Estupiñan,BHA,Defender,0.0
22,Osula,NEW,Forward,0.0
22,Neave,NEW,Forward,0.0
22,C.Miguel,NFO,Goalkeeper,0.0
22,Turner,NFO,Goalkeeper,0.0
22,Trippier,NEW,Defender,0.0
22,White,NEW,Midfielder,0.0
22,Morgan,BRE,Forward,0.0
22,Steele,BHA,Goalkeeper,0.0
22,Pinnock,BRE,Defender,0.0
22,Roerslev,BRE,Defender,0.0
22,Arthur,BRE,Defender,0.0
22,Fredrick,BRE,Defender,0.0
22,Neil,SUN,Midfielder,0.0
22,Poveda,SUN,Midfielder,0.0
22,Ba,SUN,Midfielder,0.0
22,Browne,SUN,Midfielder,0.0
22,Stamenic,NFO,Midfielder,0.0
22,Wood,NFO,Forward,0.0
22,Patterson,SUN,Goalkeeper,0.0
22,Johnson,SUN,Defender,0.0
22,Nna Noukeu,SUN,Goalkeeper,0.0
22,Igor,WHU,Defender,0.0
22,Lamptey,BHA,Defender,0.0
22,Webster,BHA,Defender,0.0
22,Cashin,BHA,Defender,0.0
22,Slater,BHA,Defender,0.0
22,Nunes,BRE,Midfielder,0.0
22,Onyeka,BRE,Midfielder,0.0
22,Donovan,BRE,Midfielder,0.0
22,Konak,BRE,Midfielder,0.0
22,Alese,SUN,Defender,0.0
22,Anderson,SUN,Defender,0.0
22,Hjelde,SUN,Defender,0.0
22,Huggins,SUN,Defender,0.0
22,Moore,SUN,Goalkeeper,0.0
22,Onana,MUN,Goalkeeper,0.0
22,Harrison,MUN,Goalkeeper,0.0
22,Heaton,MUN,Goalkeeper,0.0
22,Mee,MUN,Goalkeeper,0.0
22,Sambo,BUR,Defender,0.0
22,Benson,BUR,Midfielder,0.0
22,Boateng,BUR,Midfielder,0.0
22,Yalcouye,BHA,Midfielder,0.0
22,Knight,BHA,Midfielder,0.0
22,Mazilu,BHA,Midfielder,0.0
22,Moran,BHA,Midfielder,0.0
22,Ferguson,BHA,Forward,0.0
22,De Ligt,MUN,Defender,0.0
22,Krafth,NEW,Defender,0.0
22,D.Leon,MUN,Defender,0.0
22,Maguire,MUN,Defender,0.0
22,Vitor Reis,MCI,Defender,0.0
22,Gündoğan,MCI,Midfielder,0.0
22,Kovačić,MCI,Midfielder,0.0
22,Bobb,MCI,Midfielder,0.0
22,Echeverri,MCI,Midfielder,0.0
22,Darwin,LIV,Forward,0.0
22,Danns,LIV,Forward,0.0
22,Ederson M.,MCI,Goalkeeper,0.0
22,Ortega Moreno,MCI,Goalkeeper,0.0
22,Bettinelli,MCI,Goalkeeper,0.0
22,Akanji,MCI,Defender,0.0
22,Mazraoui,MUN,Defender,0.0
22,Lascelles,NEW,Defender,0.0
22,A.Murphy,NEW,Defender,0.0
22,Ashby,NEW,Defender,0.0
22,Pivas,NEW,Defender,0.0
22,Targett,NEW,Defender,0.0
22,Collyer,MUN,Midfielder,0.0
22,Fitzgerald,MUN,Midfielder,0.0
22,Kone,MUN,Midfielder,0.0
22,Moorhouse,MUN,Midfielder,0.0
22,Højlund,MUN,Forward,0.0
22,Obi,MUN,Forward,0.0
22,Wheatley,MUN,Forward,0.0
22,Gillespie,NEW,Goalkeeper,0.0
22,Bayindir,MUN,Goalkeeper,0.0
22,Amass,MUN,Defender,0.0
22,Rashford,MUN,Midfielder,0.0
22,Tzimas,BHA,Forward,0.0
22,Trafford,MCI,Goalkeeper,0.0
22,Weiss,BUR,Goalkeeper,0.0
22,Green,BUR,Goalkeeper,0.0
22,Hladký,BUR,Goalkeeper,0.0
22,Roberts,BUR,Defender,0.0
22,Tasker,BHA,Defender,0.0
22,March,BHA,Midfielder,0.0
22,Enciso,BHA,Midfielder,0.0
22,Antony,MUN,Midfielder,0.0
22,Nypan,MCI,Midfielder,0.0
22,Phillips,MCI,Midfielder,0.0
22,Odysseas,NEW,Goalkeeper,0.0
22,Morato,NFO,Defender,-0.04
22,Johnstone,WOL,Goalkeeper,-0.11
