gameweek,player_name,team_short,position,predicted_points
10,Obi,MUN,Forward,0.0
10,Wheatley,MUN,Forward,0.0
10,Green,BUR,Goalkeeper,0.0
10,Ashby,NEW,Defender,0.0
10,Uche,CRY,Forward,0.0
10,Chadi Riad,CRY,Defender,0.0
10,Clyne,CRY,Defender,0.0
10,Holding,CRY,Defender,0.0
10,Kporha,CRY,Defender,0.0
10,Doucouré,CRY,Midfielder,0.0
10,Esse,CRY,Midfielder,0.0
10,Enciso,BHA,Midfielder,0.0
10,Hinshelwood,BHA,Midfielder,0.0
10,O'Riley,BHA,Midfielder,0.0
10,Sima,BHA,Midfielder,0.0
10,Sadi,BOU,Midfielder,0.0
10,C.Miguel,NFO,Goalkeeper,0.0
10,Turner,NFO,Goalkeeper,0.0
10,Murillo,NFO,Defender,0.0
10,Aina,NFO,Defender,0.0
10,David Carmo,NFO,Defender,0.0
10,Jair Cunha,NFO,Defender,0.0
10,O.Richards,NFO,Defender,0.0
10,Philip,BOU,Midfielder,0.0
10,Sinisterra,BOU,Midfielder,0.0
10,Faivre,BOU,Midfielder,0.0
10,H.Traorè,BOU,Midfielder,0.0
10,Neave,NEW,Forward,0.0
10,Mee,MUN,Goalkeeper,0.0
10,Martinez,MUN,Defender,0.0
10,Mazraoui,MUN,Defender,0.0
10,D.Leon,MUN,Defender,0.0
10,Amass,MUN,Defender,0.0
10,Fredricson,MUN,Defender,0.0
10,Benitez,CRY,Goalkeeper,0.0
10,Travers,EVE,Goalkeeper,0.0
10,Tyrer,EVE,Goalkeeper,0.0
10,Branthwaite,EVE,Defender,0.0
10,Patterson,EVE,Defender,0.0
10,Hladký,BUR,Goalkeeper,0.0
10,Welch,EVE,Defender,0.0
10,Armstrong,EVE,Midfielder,0.0
10,Bates,EVE,Midfielder,0.0
10,Vitor Reis,MCI,Defender,0.0
10,Benda,FUL,Goalkeeper,0.0
10,Estupiñan,BHA,Defender,0.0
10,Lamptey,BHA,Defender,0.0
10,Tsimikas,LIV,Defender,0.0
10,Nallo,LIV,Defender,0.0
10,Gündoğan,MCI,Midfielder,0.0
10,Echeverri,MCI,Midfielder,0.0
10,Dixon,EVE,Defender,0.0
10,Sarmiento,BHA,Midfielder,0.0
10,Yalcouye,BHA,Midfielder,0.0
10,Knight,BHA,Midfielder,0.0
10,Mazilu,BHA,Midfielder,0.0
10,Agbinone,CRY,Midfielder,0.0
10,Ahamada,CRY,Midfielder,0.0
10,Ebiowei,CRY,Midfielder,0.0
10,J.Rak-Sakyi,CRY,Midfielder,0.0
10,M.França,CRY,Midfielder,0.0
10,Ozoh,CRY,Midfielder,0.0
10,Malacia,MUN,Defender,0.0
10,Roerslev,BRE,Defender,0.0
10,Antony,MUN,Midfielder,0.0
10,Collyer,MUN,Midfielder,0.0
10,Fitzgerald,MUN,Midfielder,0.0
10,J.Fletcher,MUN,Midfielder,0.0
10,Kone,MUN,Midfielder,0.0
10,Moorhouse,MUN,Midfielder,0.0
10,Adu-Adjei,BOU,Forward,0.0
10,Balcombe,BRE,Goalkeeper,0.0
10,Cox,BRE,Goalkeeper,0.0
10,Eyestone,BRE,Goalkeeper,0.0
10,Valdimarsson,BRE,Goalkeeper,0.0
10,Pinnock,BRE,Defender,0.0
10,Rashford,MUN,Midfielder,0.0
10,Dorgu,MUN,Defender,-0.015
10,Heaven,MUN,Defender,-0.015
10,Estève,BUR,Defender,-0.14
