gameweek,player_name,team_short,position,predicted_points
14,Sinisterra,BOU,Midfielder,0.0
14,Faivre,BOU,Midfielder,0.0
14,Amass,MUN,Defender,0.0
14,Bailey,AVL,Midfielder,0.0
14,Iling Jr,AVL,Midfielder,0.0
14,O.Richards,NFO,Defender,0.0
14,Lascelles,NEW,Defender,0.0
14,A.Murphy,NEW,Defender,0.0
14,Ashby,NEW,Defender,0.0
14,Pivas,NEW,Defender,0.0
14,Antony,MUN,Midfielder,0.0
14,Antoñito C.,NEW,Midfielder,0.0
14,Collyer,MUN,Midfielder,0.0
14,Stamenic,NFO,Midfielder,0.0
14,Wood,NFO,Forward,0.0
14,Moran,BHA,Midfielder,0.0
14,Moore,SUN,Goalkeeper,0.0
14,Willock,NEW,Midfielder,0.0
14,Hayden,NEW,Midfielder,0.0
14,Kuol,NEW,Midfielder,0.0
14,Fitzgerald,MUN,Midfielder,0.0
14,Ødegaard,ARS,Midfielder,0.0
14,Kone,MUN,Midfielder,0.0
14,Moorhouse,MUN,Midfielder,0.0
14,Boateng,BUR,Midfielder,0.0
14,Churlinov,BUR,Midfielder,0.0
14,Koleosho,BUR,Midfielder,0.0
14,A.Ramsey,BUR,Midfielder,0.0
14,Mazilu,BHA,Midfielder,0.0
14,Patterson,SUN,Goalkeeper,0.0
14,McConnell,LIV,Midfielder,0.0
14,Morton,LIV,Midfielder,0.0
14,Benson,BUR,Midfielder,0.0
14,Nypan,MCI,Midfielder,0.0
14,Phillips,MCI,Midfielder,0.0
14,Bayindir,MUN,Goalkeeper,0.0
14,Onana,MUN,Goalkeeper,0.0
14,Harrison,MUN,Goalkeeper,0.0
14,Heaton,MUN,Goalkeeper,0.0
14,Mee,MUN,Goalkeeper,0.0
14,Akanji,MCI,Defender,0.0
14,Aké,MCI,Defender,0.0
14,H.Traorè,BOU,Midfielder,0.0
14,Danns,LIV,Forward,0.0
14,Ederson M.,MCI,Goalkeeper,0.0
14,Tsimikas,LIV,Defender,0.0
14,Bornauw,LEE,Defender,0.0
14,Lewis,MCI,Defender,0.0
14,Vitor Reis,MCI,Defender,0.0
14,Nallo,LIV,Defender,0.0
14,R.Williams,LIV,Defender,0.0
14,Ramsay,LIV,Defender,0.0
14,Luis Díaz,LIV,Midfielder,0.0
14,Ramazani,LEE,Midfielder,0.0
14,Crew,LEE,Midfielder,0.0
14,Endo,LIV,Midfielder,0.0
14,Darwin,LIV,Forward,0.0
14,Sadi,BOU,Midfielder,0.0
14,Silcott-Duberry,BOU,Midfielder,0.0
14,Winterburn,BOU,Midfielder,0.0
14,Lucas Pires,BUR,Defender,0.0
14,O'Riley,BHA,Midfielder,0.0
14,Sima,BHA,Midfielder,0.0
14,Rashford,MUN,Midfielder,0.0
14,Gündoğan,MCI,Midfielder,0.0
14,Kovačić,MCI,Midfielder,0.0
14,Khusanov,MCI,Defender,0.0
14,Broggio,AVL,Midfielder,0.0
14,Dendoncker,AVL,Midfielder,0.0
14,Jimoh-Aloba,AVL,Midfielder,0.0
14,Bajcetic,LIV,Midfielder,0.0
14,Redmond,AVL,Forward,0.0
14,Neto,BOU,Goalkeeper,0.0
14,Ortega Moreno,MCI,Goalkeeper,0.0
14,Bettinelli,MCI,Goalkeeper,0.0
14,Stones,MCI,Defender,0.0
14,Elliott,AVL,Midfielder,0.0
14,Bobb,MCI,Midfielder,0.0
14,Echeverri,MCI,Midfielder,0.0
14,Pinnock,BRE,Defender,0.0
14,Roerslev,BRE,Defender,0.0
14,Arthur,BRE,Defender,0.0
14,Fredrick,BRE,Defender,0.0
14,Jordan,BUR,Defender,0.0
14,Young,AVL,Midfielder,0.0
14,Martinez,MUN,Defender,-0.005
14,Mavropanos,WHU,Defender,-0.15
14,Danso,TOT,Defender,-0.205
14,Mosquera,WOL,Defender,-2.18
