gameweek,player_name,team_short,position,predicted_points
29,Rushworth,BHA,Goalkeeper,0.0
29,McGill,BHA,Goalkeeper,0.0
29,Pond,WOL,Defender,0.0
29,Meupiyou,WOL,Defender,0.0
29,Hoever,WOL,Defender,0.0
29,Morgan,BRE,Forward,0.0
29,Trevitt,BRE,Midfielder,0.0
29,Peart-Harris,BRE,Midfielder,0.0
29,Maghoma,BRE,Midfielder,0.0
29,Konak,BRE,Midfielder,0.0
29,Onyeka,BRE,Midfielder,0.0
29,Nunes,BRE,Midfielder,0.0
29,Carvalho,BRE,Midfielder,0.0
29,Milambo,BRE,Midfielder,0.0
29,Fraser,WOL,Forward,0.0
29,Chiwome,WOL,Forward,0.0
29,Kalajdžić,WOL,Forward,0.0
29,Fábio Silva,WOL,Forward,0.0
29,Hodge,WOL,Midfielder,0.0
29,Gonzalez,WOL,Midfielder,0.0
29,Chirewa,WOL,Midfielder,0.0
29,Kamara,AVL,Midfielder,0.0
29,Dobbin,AVL,Midfielder,0.0
29,Barrenechea,AVL,Midfielder,0.0
29,Leoni,LIV,Defender,0.0
29,Cardines,CRY,Midfielder,0.0
29,Seung soo,NEW,Midfielder,0.0
29,Wright,AVL,Goalkeeper,0.0
29,Rees-Dottin,BOU,Midfielder,0.0
29,Diakité,BOU,Defender,0.0
29,Masuaku,SUN,Defender,0.0
29,Ramsdale,NEW,Goalkeeper,0.0
29,Aznou,EVE,Defender,0.0
29,Perri,LEE,Goalkeeper,0.0
29,Lecomte,FUL,Goalkeeper,0.0
29,J.Arias,WOL,Midfielder,0.0
29,Steele,BHA,Goalkeeper,0.0
29,Kalimuendo,NFO,Forward,0.0
29,McGinn,AVL,Midfielder,0.0
29,Malen,AVL,Midfielder,0.0
29,Iling Jr,AVL,Midfielder,0.0
29,Roerslev,BRE,Defender,0.0
29,Pinnock,BRE,Defender,0.0
29,Valdimarsson,BRE,Goalkeeper,0.0
29,Eyestone,BRE,Goalkeeper,0.0
29,Meghoma,BRE,Defender,0.0
29,Ji-soo,BRE,Defender,0.0
29,Fredrick,BRE,Defender,0.0
29,Arthur,BRE,Defender,0.0
29,Young,AVL,Midfielder,0.0
29,Jimoh-Aloba,AVL,Midfielder,0.0
29,Dendoncker,AVL,Midfielder,0.0
29,Broggio,AVL,Midfielder,0.0
29,Philip,BOU,Midfielder,0.0
29,Harriman-Annous,ARS,Midfielder,0.0
29,Patterson,AVL,Defender,0.0
29,Dibling,EVE,Midfielder,0.0
29,Campbell,EVE,Defender,0.0
29,Sambi,ARS,Midfielder,0.0
29,Kabia,ARS,Midfielder,0.0
29,Nelson,BRE,Midfielder,0.0
29,Nwaneri,ARS,Midfielder,0.0
29,Fábio Vieira,ARS,Midfielder,0.0
29,Merino,ARS,Midfielder,0.0
29,Onyango,EVE,Midfielder,0.0
29,Proctor,AVL,Goalkeeper,0.0
29,Burrowes,AVL,Midfielder,0.0
29,Rowe,AVL,Defender,0.0
29,Dowman,ARS,Midfielder,0.0
29,Soler,BOU,Defender,0.0
29,Mepham,BOU,Defender,0.0
29,J.Araujo,BOU,Defender,0.0
29,Bevan,BOU,Defender,0.0
29,Akinmboni,BOU,Defender,0.0
29,Zabarnyi,BOU,Defender,0.0
29,Paulsen,BOU,Goalkeeper,0.0
29,Cox,BRE,Goalkeeper,0.0
29,Balcombe,BRE,Goalkeeper,0.0
29,Adu-Adjei,BOU,Forward,0.0
29,Winterburn,BOU,Midfielder,0.0
29,Silcott-Duberry,BOU,Midfielder,0.0
29,Sadi,BOU,Midfielder,0.0
29,H.Traorè,BOU,Midfielder,0.0
29,Faivre,BOU,Midfielder,0.0
29,Sinisterra,BOU,Midfielder,0.0
29,Oriola,BHA,Midfielder,0.0
29,Emenalo,CHE,Midfielder,0.0
29,McAidoo,MCI,Midfielder,0.0
29,Gray,LEE,Forward,0.0
29,Mfuni,MCI,Defender,0.0
29,Mukasa,MCI,Midfielder,0.0
29,Fabianski,WHU,Goalkeeper,0.0
29,Kusi-Asare,FUL,Forward,0.0
29,Traoré,SUN,Midfielder,0.0
29,Cuiabano,NFO,Defender,0.0
29,Röhl,EVE,Midfielder,0.0
29,Milosavljević,BOU,Defender,0.0
29,Lindelöf,AVL,Defender,0.0
29,Savona,NFO,Defender,0.0
29,John,NFO,Goalkeeper,0.0
29,Kluivert,BOU,Midfielder,0.0
29,Mandas,BOU,Goalkeeper,0.0
29,Drakes-Thomas,CRY,Midfielder,0.0
29,Simmonds,BHA,Defender,0.0
29,Lucky,LIV,Defender,0.0
29,Salmon,ARS,Defender,0.0
29,Hollingshead,AVL,Goalkeeper,0.0
29,DaCosta,BOU,Midfielder,0.0
29,Lacey,MUN,Midfielder,0.0
29,George Hemmings,AVL,Midfielder,0.0
29,Ruddy,NEW,Goalkeeper,0.0
29,Golambeckis,WHU,Defender,0.0
29,Akhamrich,TOT,Midfielder,0.0
29,Rowswell,TOT,Defender,0.0
29,Dasilva,BRE,Midfielder,0.0
29,Mayers,WHU,Defender,0.0
29,Morrison,LIV,Midfielder,0.0
29,Lamadrid,WHU,Midfielder,0.0
29,Wilson,TOT,Forward,0.0
29,Arrizabalaga,ARS,Goalkeeper,0.0
29,Jocelin.T,SUN,Midfielder,0.0
29,Stevens,BOU,Midfielder,0.0
29,Imray,CRY,Defender,0.0
29,Furo,BRE,Forward,0.0
29,Hein,ARS,Goalkeeper,0.0
29,Setford,ARS,Goalkeeper,0.0
29,Sutherland,WOL,Midfielder,0.0
29,Ojinnaka,WOL,Midfielder,0.0
29,Pimlott,BUR,Midfielder,0.0
29,Tutierov,SUN,Midfielder,0.0
29,Jenson Jones,SUN,Defender,0.0
29,Benamar,CRY,Defender,0.0
29,Alabi,NEW,Midfielder,0.0
29,Tanaka,LEE,Midfielder,0.0
29,Ramazani,LEE,Midfielder,0.0
29,Greenwood,LEE,Midfielder,0.0
29,Alleyne,MCI,Defender,0.0
29,King,CRY,Defender,0.0
29,Williams-Barnett,TOT,Midfielder,0.0
29,Merrick,CHE,Goalkeeper,0.0
29,Kukonki,MUN,Defender,0.0
29,Chambers,LEE,Midfielder,0.0
29,McNally,FUL,Goalkeeper,0.0
29,Brierley,BUR,Midfielder,0.0
29,Forster,BOU,Goalkeeper,0.0
29,Carroll,AVL,Defender,0.0
29,Casey,CRY,Forward,0.0
29,Graham,EVE,Forward,0.0
29,Sharman-Lowe,CHE,Goalkeeper,0.0
29,March,BHA,Midfielder,-0.095
29,Tuanzebe,BUR,Defender,-0.535
29,Romero,TOT,Defender,-1.27
