gameweek,player_name,team_short,position,predicted_points
11,Antoñito C.,NEW,Midfielder,0.0
11,Willock,NEW,Midfielder,0.0
11,Hayden,NEW,Midfielder,0.0
11,Benson,BUR,Midfielder,0.0
11,Alese,SUN,Defender,0.0
11,Anderson,SUN,Defender,0.0
11,Cirkin,SUN,Defender,0.0
11,Hjelde,SUN,Defender,0.0
11,Huggins,SUN,Defender,0.0
11,Johnson,SUN,Defender,0.0
11,O'Nien,SUN,Defender,0.0
11,Pembele,SUN,Defender,0.0
11,Sambi,ARS,Midfielder,0.0
11,Abbott,NFO,Defender,0.0
11,Boly,NFO,Defender,0.0
11,Weiss,BUR,Goalkeeper,0.0
11,Dominguez,NFO,Midfielder,0.0
11,O'Brien,NFO,Midfielder,0.0
11,Sangaré,NFO,Midfielder,0.0
11,Da Silva Moreira,NFO,Midfielder,0.0
11,Stamenic,NFO,Midfielder,0.0
11,Awoniyi,NFO,Forward,0.0
11,Patterson,SUN,Goalkeeper,0.0
11,Enciso,BHA,Midfielder,0.0
11,Hinshelwood,BHA,Midfielder,0.0
11,O'Riley,BHA,Midfielder,0.0
11,Sima,BHA,Midfielder,0.0
11,Trafford,MCI,Goalkeeper,0.0
11,Jota,NFO,Midfielder,0.0
11,Collyer,MUN,Midfielder,0.0
11,Fitzgerald,MUN,Midfielder,0.0
11,J.Fletcher,MUN,Midfielder,0.0
11,Kone,MUN,Midfielder,0.0
11,Moorhouse,MUN,Midfielder,0.0
11,McAtee,NFO,Midfielder,0.0
11,Nypan,MCI,Midfielder,0.0
11,Phillips,MCI,Midfielder,0.0
11,Bayindir,MUN,Goalkeeper,0.0
11,Onana,MUN,Goalkeeper,0.0
11,Harrison,MUN,Goalkeeper,0.0
11,Kuol,NEW,Midfielder,0.0
11,Mee,MUN,Goalkeeper,0.0
11,Martinez,MUN,Defender,0.0
11,Mazraoui,MUN,Defender,0.0
11,D.Leon,MUN,Defender,0.0
11,Amass,MUN,Defender,0.0
11,Fredricson,MUN,Defender,0.0
11,Malacia,MUN,Defender,0.0
11,A.Ramsey,BUR,Midfielder,0.0
11,Adewumi,BUR,Midfielder,0.0
11,Mudryk,CHE,Midfielder,0.0
11,D.Essugo,CHE,Midfielder,0.0
11,Paez,CHE,Midfielder,0.0
11,Heaton,MUN,Goalkeeper,0.0
11,Moran,BHA,Midfielder,0.0
11,Ferguson,BHA,Forward,0.0
11,Højlund,MUN,Forward,0.0
11,Obi,MUN,Forward,0.0
11,Wheatley,MUN,Forward,0.0
11,Gillespie,NEW,Goalkeeper,0.0
11,Odysseas,NEW,Goalkeeper,0.0
11,Hall,NEW,Defender,0.0
11,Livramento,NEW,Defender,0.0
11,Krafth,NEW,Defender,0.0
11,Lascelles,NEW,Defender,0.0
11,Antony,MUN,Midfielder,0.0
11,Jordan,BUR,Defender,0.0
11,Lucas Pires,BUR,Defender,0.0
11,Sambo,BUR,Defender,0.0
11,Sonne,BUR,Defender,0.0
11,Banel,BUR,Midfielder,0.0
11,Trésor,BUR,Midfielder,0.0
11,Amdouni,BUR,Forward,0.0
11,Obafemi,BUR,Forward,0.0
11,Jörgensen,CHE,Goalkeeper,0.0
11,Penders,CHE,Goalkeeper,0.0
11,Slonina,CHE,Goalkeeper,0.0
11,Rashford,MUN,Midfielder,0.0
11,Humphreys,BUR,Defender,0.0
11,Aït-Nouri,MCI,Defender,-0.015
11,Agbadou,WOL,Defender,-1.37
11,Mosquera,WOL,Defender,-1.375
