gameweek,player_name,team_short,position,predicted_points
17,O.Richards,NFO,Defender,0.0
17,Abbott,NFO,Defender,0.0
17,Boly,NFO,Defender,0.0
17,Jota,NFO,Midfielder,0.0
17,Roerslev,BRE,Defender,0.0
17,Arthur,BRE,Defender,0.0
17,Fredrick,BRE,Defender,0.0
17,Ji-soo,BRE,Defender,0.0
17,Meghoma,BRE,Defender,0.0
17,Philip,BOU,Midfielder,0.0
17,Sinisterra,BOU,Midfielder,0.0
17,Faivre,BOU,Midfielder,0.0
17,O'Brien,NFO,Midfielder,0.0
17,Targett,NEW,Defender,0.0
17,Hayden,NEW,Midfielder,0.0
17,Kuol,NEW,Midfielder,0.0
17,White,NEW,Midfielder,0.0
17,Osula,NEW,Forward,0.0
17,Neave,NEW,Forward,0.0
17,C.Miguel,NFO,Goalkeeper,0.0
17,Turner,NFO,Goalkeeper,0.0
17,Trippier,NEW,Defender,0.0
17,Krafth,NEW,Defender,0.0
17,Lascelles,NEW,Defender,0.0
17,A.Murphy,NEW,Defender,0.0
17,Ashby,NEW,Defender,0.0
17,Pivas,NEW,Defender,0.0
17,Antoñito C.,NEW,Midfielder,0.0
17,Morton,LIV,Midfielder,0.0
17,Nyoni,LIV,Midfielder,0.0
17,Darwin,LIV,Forward,0.0
17,Danns,LIV,Forward,0.0
17,Ederson M.,MCI,Goalkeeper,0.0
17,Ortega Moreno,MCI,Goalkeeper,0.0
17,Bettinelli,MCI,Goalkeeper,0.0
17,Akanji,MCI,Defender,0.0
17,Khusanov,MCI,Defender,0.0
17,Tsimikas,LIV,Defender,0.0
17,Nallo,LIV,Defender,0.0
17,R.Williams,LIV,Defender,0.0
17,Ramsay,LIV,Defender,0.0
17,Scherpen,BHA,Goalkeeper,0.0
17,Elliott,AVL,Midfielder,0.0
17,Gannon-Doak,BOU,Midfielder,0.0
17,Watson,BHA,Midfielder,0.0
17,Yalcouye,BHA,Midfielder,0.0
17,Knight,BHA,Midfielder,0.0
17,Mazilu,BHA,Midfielder,0.0
17,Moran,BHA,Midfielder,0.0
17,Ferguson,BHA,Forward,0.0
17,Trafford,MCI,Goalkeeper,0.0
17,Weiss,BUR,Goalkeeper,0.0
17,Green,BUR,Goalkeeper,0.0
17,Webster,BHA,Defender,0.0
17,Cashin,BHA,Defender,0.0
17,Luis Díaz,LIV,Midfielder,0.0
17,Coppola,BHA,Defender,0.0
17,Estupiñan,BHA,Defender,0.0
17,Lamptey,BHA,Defender,0.0
17,Milambo,BRE,Midfielder,0.0
17,Carvalho,BRE,Midfielder,0.0
17,Echeverri,MCI,Midfielder,0.0
17,Nypan,MCI,Midfielder,0.0
17,Phillips,MCI,Midfielder,0.0
17,Bayindir,MUN,Goalkeeper,0.0
17,Onana,MUN,Goalkeeper,0.0
17,Harrison,MUN,Goalkeeper,0.0
17,Heaton,MUN,Goalkeeper,0.0
17,Mee,MUN,Goalkeeper,0.0
17,McConnell,LIV,Midfielder,0.0
17,Vitor Reis,MCI,Defender,0.0
17,Gündoğan,MCI,Midfielder,0.0
17,Rodrigo,MCI,Midfielder,0.0
17,Kovačić,MCI,Midfielder,0.0
17,Tasker,BHA,Defender,0.0
17,March,BHA,Midfielder,0.0
17,Enciso,BHA,Midfielder,0.0
17,O'Riley,BHA,Midfielder,0.0
17,Sima,BHA,Midfielder,0.0
17,Buonanotte,CHE,Midfielder,0.0
17,Morgan,BRE,Forward,0.0
17,Steele,BHA,Goalkeeper,0.0
17,Bobb,MCI,Midfielder,0.0
17,Bajcetic,LIV,Midfielder,0.0
17,D.Leon,MUN,Defender,0.0
17,Aït-Nouri,MCI,Defender,-0.01
17,Doherty,WOL,Defender,-0.07
17,Lindelöf,AVL,Defender,-0.18
17,Šeško,MUN,Forward,-0.22
17,Robinson,FUL,Defender,-0.245
17,O'Nien,SUN,Defender,-0.405
17,Janelt,BRE,Midfielder,-0.475
17,Lucas Pires,BUR,Defender,-0.565
17,Gana,EVE,Midfielder,-0.66
17,Caicedo,CHE,Midfielder,-1.25
