gameweek,player_name,team_short,position,predicted_points
27,Lewis-Skelly,ARS,Defender,0.0
27,Metcalfe,EVE,Midfielder,0.0
27,Ruddy,NEW,Goalkeeper,0.0
27,Setford,ARS,Goalkeeper,0.0
27,Drakes-Thomas,CRY,Midfielder,0.0
27,Elliott,AVL,Midfielder,0.0
27,Gannon-Doak,BOU,Midfielder,0.0
27,Meslier,LEE,Goalkeeper,0.0
27,Ahamada,CRY,Midfielder,0.0
27,Andreas,FUL,Midfielder,0.0
27,Pécsi,LIV,Goalkeeper,0.0
27,Woodman,LIV,Goalkeeper,0.0
27,Frimpong,LIV,Defender,0.0
27,Bradley,LIV,Defender,0.0
27,Gomez,LIV,Defender,0.0
27,Iroegbunam,EVE,Midfielder,0.0
27,Bates,EVE,Midfielder,0.0
27,Ebere,EVE,Midfielder,0.0
27,Gelhardt,LEE,Midfielder,0.0
27,Lukić,FUL,Midfielder,0.0
27,Godo,FUL,Midfielder,0.0
27,Harris,FUL,Midfielder,0.0
27,Reed,FUL,Midfielder,0.0
27,Clarke,ARS,Defender,0.0
27,Zinchenko,NFO,Defender,0.0
27,Fletcher,MUN,Midfielder,0.0
27,Alabi,NEW,Midfielder,0.0
27,Benamar,CRY,Defender,0.0
27,Mandas,BOU,Goalkeeper,0.0
27,Abbey,WOL,Midfielder,0.0
27,Greenwood,LEE,Midfielder,0.0
27,Ramazani,LEE,Midfielder,0.0
27,Crew,LEE,Midfielder,0.0
27,Heath,EVE,Midfielder,0.0
27,M.Sarr,CHE,Defender,0.0
27,Tosin,CHE,Defender,0.0
27,Acheampong,CHE,Defender,0.0
27,Anselmino,CHE,Defender,0.0
27,Nkunku,CHE,Midfielder,0.0
27,Donovan,BRE,Midfielder,0.0
27,Konak,BRE,Midfielder,0.0
27,Maghoma,BRE,Midfielder,0.0
27,Peart-Harris,BRE,Midfielder,0.0
27,Trevitt,BRE,Midfielder,0.0
27,C.Miguel,NFO,Goalkeeper,0.0
27,Turner,NFO,Goalkeeper,0.0
27,David Carmo,NFO,Defender,0.0
27,Gündoğan,MCI,Midfielder,0.0
27,O.Richards,NFO,Defender,0.0
27,McGill,BHA,Goalkeeper,0.0
27,Neto,BOU,Goalkeeper,0.0
27,Dennis,BOU,Goalkeeper,0.0
27,McKenna,BOU,Goalkeeper,0.0
27,Paulsen,BOU,Goalkeeper,0.0
27,Zabarnyi,BOU,Defender,0.0
27,Akinmboni,BOU,Defender,0.0
27,Bevan,BOU,Defender,0.0
27,J.Araujo,BOU,Defender,0.0
27,Mepham,BOU,Defender,0.0
27,Soler,BOU,Defender,0.0
27,N.Jackson,CHE,Forward,0.0
27,Livramento,NEW,Defender,0.0
27,Jair Cunha,NFO,Defender,0.0
27,Abdullahi,SUN,Forward,0.0
27,Luís Hemir,SUN,Forward,0.0
27,Rusyn,SUN,Forward,0.0
27,Arrizabalaga,ARS,Goalkeeper,0.0
27,Kinsky,TOT,Goalkeeper,0.0
27,Davies,TOT,Defender,0.0
27,Cullen,BUR,Midfielder,0.0
27,Da Silva Moreira,NFO,Midfielder,0.0
27,Stamenic,NFO,Midfielder,0.0
27,Wood,NFO,Forward,0.0
27,Redmond,AVL,Forward,0.0
27,Moore,SUN,Goalkeeper,0.0
27,Nna Noukeu,SUN,Goalkeeper,0.0
27,Colwill,CHE,Defender,0.0
27,Anderson,SUN,Defender,0.0
27,Hjelde,SUN,Defender,0.0
27,Huggins,SUN,Defender,0.0
27,Johnson,SUN,Defender,0.0
27,Pembele,SUN,Defender,0.0
27,Seelt,SUN,Defender,0.0
27,Adingra,SUN,Midfielder,0.0
27,Roberts,SUN,Midfielder,0.0
27,Aleksić,SUN,Midfielder,0.0
27,Abbott,NFO,Defender,0.0
27,Boly,NFO,Defender,0.0
27,Jota,NFO,Midfielder,0.0
27,O'Brien,NFO,Midfielder,0.0
27,Pivas,NEW,Defender,0.0
27,Alese,SUN,Defender,0.0
27,Sadi,BOU,Midfielder,0.0
27,Silcott-Duberry,BOU,Midfielder,0.0
27,Winterburn,BOU,Midfielder,0.0
27,Rashford,MUN,Midfielder,0.0
27,Antony,MUN,Midfielder,0.0
27,Marc Guiu,CHE,Forward,0.0
27,Collyer,MUN,Midfielder,0.0
27,Fitzgerald,MUN,Midfielder,0.0
27,J.Fletcher,MUN,Midfielder,0.0
27,Kone,MUN,Midfielder,0.0
27,Moorhouse,MUN,Midfielder,0.0
27,Højlund,MUN,Forward,0.0
27,Kporha,CRY,Defender,0.0
27,Krafth,NEW,Defender,0.0
27,Esse,CRY,Midfielder,0.0
27,Heaton,MUN,Goalkeeper,0.0
27,Mee,MUN,Goalkeeper,0.0
27,De Ligt,MUN,Defender,0.0
27,D.Leon,MUN,Defender,0.0
27,Amass,MUN,Defender,0.0
27,Lewis,MCI,Defender,0.0
27,Heaven,MUN,Defender,0.0
27,Malacia,MUN,Defender,0.0
27,Kluivert,BOU,Midfielder,0.0
27,Adams,BOU,Midfielder,0.0
27,Brooks,BOU,Midfielder,0.0
27,Philip,BOU,Midfielder,0.0
27,Grealish,EVE,Midfielder,0.0
27,Doucouré,CRY,Midfielder,0.0
27,Lascelles,NEW,Defender,0.0
27,A.Murphy,NEW,Defender,0.0
27,Ashby,NEW,Defender,0.0
27,Mount,MUN,Midfielder,0.0
27,Targett,NEW,Defender,0.0
27,Joelinton,NEW,Midfielder,0.0
27,Antoñito C.,NEW,Midfielder,0.0
27,Hayden,NEW,Midfielder,0.0
27,Kuol,NEW,Midfielder,0.0
27,White,NEW,Midfielder,0.0
27,Isak,LIV,Forward,0.0
27,Neave,NEW,Forward,0.0
27,Obi,MUN,Forward,0.0
27,Wheatley,MUN,Forward,0.0
27,H.Traorè,BOU,Midfielder,0.0
27,Odysseas,NEW,Goalkeeper,0.0
27,Schär,NEW,Defender,0.0
27,Morgan,BRE,Forward,0.0
27,Steele,BHA,Goalkeeper,0.0
27,Fredricson,MUN,Defender,0.0
27,Rushworth,BHA,Goalkeeper,0.0
27,Scherpen,BHA,Goalkeeper,0.0
27,Coppola,BHA,Defender,0.0
27,Lavia,CHE,Midfielder,0.0
27,Mudryk,CHE,Midfielder,0.0
27,D.Essugo,CHE,Midfielder,0.0
27,Paez,CHE,Midfielder,0.0
27,Sinisterra,BOU,Midfielder,0.0
27,Faivre,BOU,Midfielder,0.0
27,Gillespie,NEW,Goalkeeper,0.0
27,Byfield,TOT,Defender,-0.355
