gameweek,player_name,team_short,position,predicted_points
32,Brierley,BUR,Midfielder,0.0
32,McNally,FUL,Goalkeeper,0.0
32,Chambers,LEE,Midfielder,0.0
32,Kukonki,MUN,Defender,0.0
32,Merrick,CHE,Goalkeeper,0.0
32,Williams-Barnett,TOT,Midfielder,0.0
32,White,ARS,Defender,0.0
32,Zinchenko,NFO,Defender,0.0
32,A.García,AVL,Defender,0.0
32,Alex Moreno,AVL,Defender,0.0
32,Sousa,AVL,Defender,0.0
32,Yasin,AVL,Defender,0.0
32,Tielemans,AVL,Midfielder,0.0
32,Amissah,FUL,Defender,0.0
32,Andreas,FUL,Midfielder,0.0
32,Kporha,CRY,Defender,0.0
32,Doucouré,CRY,Midfielder,0.0
32,Esse,CRY,Midfielder,0.0
32,Agbinone,CRY,Midfielder,0.0
32,Ahamada,CRY,Midfielder,0.0
32,Devenny,CRY,Midfielder,0.0
32,Ebiowei,CRY,Midfielder,0.0
32,McManus,BRE,Defender,0.0
32,Édouard,CRY,Forward,0.0
32,Marsh,CRY,Forward,0.0
32,Travers,EVE,Goalkeeper,0.0
32,Tyrer,EVE,Goalkeeper,0.0
32,Coleman,EVE,Defender,0.0
32,Patterson,EVE,Defender,0.0
32,Sherif,EVE,Forward,0.0
32,Benda,FUL,Goalkeeper,0.0
32,M.Bizot,AVL,Goalkeeper,0.0
32,Gauci,AVL,Goalkeeper,0.0
32,Marschall,AVL,Goalkeeper,0.0
32,Whittaker,SUN,Midfielder,0.0
32,Jones,SUN,Midfielder,0.0
32,Stephenson,BRE,Defender,0.0
32,Nketiah,CRY,Forward,0.0
32,Buonanotte,LEE,Midfielder,0.0
32,Sarmiento,BHA,Midfielder,0.0
32,Watson,BHA,Midfielder,0.0
32,Yalcouye,BHA,Midfielder,0.0
32,Knight,BHA,Midfielder,0.0
32,Mazilu,BHA,Midfielder,0.0
32,Moran,BHA,Midfielder,0.0
32,Ferguson,BHA,Forward,0.0
32,Tzimas,BHA,Forward,0.0
32,Kostoulas,BHA,Forward,0.0
32,Trafford,MCI,Goalkeeper,0.0
32,Tuanzebe,BUR,Defender,0.0
32,L.Miley,NEW,Midfielder,0.0
32,White,NEW,Midfielder,0.0
32,Darwin,LIV,Forward,0.0
32,Neave,NEW,Forward,0.0
32,C.Miguel,NFO,Goalkeeper,0.0
32,Turner,NFO,Goalkeeper,0.0
32,David Carmo,NFO,Defender,0.0
32,Morato,NFO,Defender,0.0
32,O.Richards,NFO,Defender,0.0
32,Abbott,NFO,Defender,0.0
32,Boly,NFO,Defender,0.0
32,Jota,NFO,Midfielder,0.0
32,O'Brien,NFO,Midfielder,0.0
32,Longstaff,LEE,Midfielder,0.0
32,Hayden,NEW,Midfielder,0.0
32,Kuol,NEW,Midfielder,0.0
32,Green,BUR,Goalkeeper,0.0
32,Isak,LIV,Forward,0.0
32,Browne,SUN,Midfielder,0.0
32,Ekwah,SUN,Midfielder,0.0
32,H.Jones,SUN,Midfielder,0.0
32,Matete,SUN,Midfielder,0.0
32,Triantis,SUN,Midfielder,0.0
32,Webster,BHA,Defender,0.0
32,Cashin,BHA,Defender,0.0
32,Slater,BHA,Defender,0.0
32,Tasker,BHA,Defender,0.0
32,Enciso,BHA,Midfielder,0.0
32,Gruda,BHA,Midfielder,0.0
32,Weiss,BUR,Goalkeeper,0.0
32,Moore,SUN,Goalkeeper,0.0
32,Nna Noukeu,SUN,Goalkeeper,0.0
32,Patterson,SUN,Goalkeeper,0.0
32,Anderson,SUN,Defender,0.0
32,Ruddy,NEW,Goalkeeper,0.0
32,Hjelde,SUN,Defender,0.0
32,Huggins,SUN,Defender,0.0
32,Johnson,SUN,Defender,0.0
32,Pembele,SUN,Defender,0.0
32,Reinildo,SUN,Defender,0.0
32,Seelt,SUN,Defender,0.0
32,Adingra,SUN,Midfielder,0.0
32,Roberts,SUN,Midfielder,0.0
32,Aleksić,SUN,Midfielder,0.0
32,Da Silva Moreira,NFO,Midfielder,0.0
32,Stamenic,NFO,Midfielder,0.0
32,Wood,NFO,Forward,0.0
32,Alese,SUN,Defender,0.0
32,Wheatley,MUN,Forward,0.0
32,Dorgu,MUN,Defender,0.0
32,Amass,MUN,Defender,0.0
32,Fredricson,MUN,Defender,0.0
32,Benson,BUR,Midfielder,0.0
32,Boateng,BUR,Midfielder,0.0
32,Churlinov,BUR,Midfielder,0.0
32,Cullen,BUR,Midfielder,0.0
32,Koleosho,BUR,Midfielder,0.0
32,A.Ramsey,BUR,Midfielder,0.0
32,Adewumi,BUR,Midfielder,0.0
32,Banel,BUR,Midfielder,0.0
32,Trésor,BUR,Midfielder,0.0
32,Grealish,EVE,Midfielder,0.0
32,Hladký,BUR,Goalkeeper,0.0
32,Kovačić,MCI,Midfielder,0.0
32,N.Gonzalez,MCI,Midfielder,0.0
32,Echeverri,MCI,Midfielder,0.0
32,Nypan,MCI,Midfielder,0.0
32,Phillips,MCI,Midfielder,0.0
32,Bayindir,MUN,Goalkeeper,0.0
32,Onana,MUN,Goalkeeper,0.0
32,Harrison,MUN,Goalkeeper,0.0
32,Heaton,MUN,Goalkeeper,0.0
32,Mee,MUN,Goalkeeper,0.0
32,De Ligt,MUN,Defender,0.0
32,Martinez,MUN,Defender,0.0
32,D.Leon,MUN,Defender,0.0
32,B.Badiashile,CHE,Defender,0.0
32,Gündoğan,MCI,Midfielder,0.0
32,Roberts,BUR,Defender,0.0
32,Delcroix,BUR,Defender,0.0
32,Dodgson,BUR,Defender,0.0
32,Ekdal,BUR,Defender,0.0
32,Jordan,BUR,Defender,0.0
32,Sambo,BUR,Defender,0.0
32,Sonne,BUR,Defender,0.0
32,Gillespie,NEW,Goalkeeper,0.0
32,Odysseas,NEW,Goalkeeper,0.0
32,Schär,NEW,Defender,0.0
32,Krafth,NEW,Defender,0.0
32,Lascelles,NEW,Defender,0.0
32,A.Murphy,NEW,Defender,0.0
32,Ashby,NEW,Defender,0.0
32,Obi,MUN,Forward,0.0
32,Targett,NEW,Defender,0.0
32,Bruno G.,NEW,Midfielder,0.0
32,Antoñito C.,NEW,Midfielder,0.0
32,Amdouni,BUR,Forward,0.0
32,Malacia,MUN,Defender,0.0
32,Rashford,MUN,Midfielder,0.0
32,Antony,MUN,Midfielder,0.0
32,Mount,MUN,Midfielder,0.0
32,Collyer,MUN,Midfielder,0.0
32,Fitzgerald,MUN,Midfielder,0.0
32,J.Fletcher,MUN,Midfielder,0.0
32,Kone,MUN,Midfielder,0.0
32,Moorhouse,MUN,Midfielder,0.0
32,Højlund,MUN,Forward,0.0
32,Pivas,NEW,Defender,0.0
32,Gannon-Doak,BOU,Midfielder,-0.025
32,Van de Ven,TOT,Defender,-0.93
32,Neto,CHE,Midfielder,-0.955
