gameweek,player_name,team_short,position,predicted_points
12,H.Jones,SUN,Midfielder,0.0
12,Ekwah,SUN,Midfielder,0.0
12,Browne,SUN,Midfielder,0.0
12,Ba,SUN,Midfielder,0.0
12,Poveda,SUN,Midfielder,0.0
12,Bates,EVE,Midfielder,0.0
12,Nkunku,CHE,Midfielder,0.0
12,Anselmino,CHE,Defender,0.0
12,M.Sarr,CHE,Defender,0.0
12,Esse,CRY,Midfielder,0.0
12,Doucouré,CRY,Midfielder,0.0
12,Kporha,CRY,Defender,0.0
12,Holding,CRY,Defender,0.0
12,Chadi Riad,CRY,Defender,0.0
12,Boly,NFO,Defender,0.0
12,Mundle,SUN,Midfielder,0.0
12,Dowman,ARS,Midfielder,0.0
12,B.Badiashile,CHE,Defender,0.0
12,Aleksić,SUN,Midfielder,0.0
12,Roberts,SUN,Midfielder,0.0
12,Diarra,SUN,Midfielder,0.0
12,Seelt,SUN,Defender,0.0
12,Davies,TOT,Defender,0.0
12,Austin,TOT,Goalkeeper,0.0
12,Paez,CHE,Midfielder,0.0
12,Colwill,CHE,Defender,0.0
12,Slonina,CHE,Goalkeeper,0.0
12,Penders,CHE,Goalkeeper,0.0
12,Jörgensen,CHE,Goalkeeper,0.0
12,Obafemi,BUR,Forward,0.0
12,Amdouni,BUR,Forward,0.0
12,Trésor,BUR,Midfielder,0.0
12,Banel,BUR,Midfielder,0.0
12,N.Jackson,CHE,Forward,0.0
12,Rusyn,SUN,Forward,0.0
12,O'Brien,NFO,Midfielder,0.0
12,Jota,NFO,Midfielder,0.0
12,Ahamada,CRY,Midfielder,0.0
12,Agbinone,CRY,Midfielder,0.0
12,Ozoh,CRY,Midfielder,0.0
12,M.França,CRY,Midfielder,0.0
12,J.Rak-Sakyi,CRY,Midfielder,0.0
12,Ebiowei,CRY,Midfielder,0.0
12,Pembele,SUN,Defender,0.0
12,Ashby,NEW,Defender,0.0
12,Lascelles,NEW,Defender,0.0
12,Livramento,NEW,Defender,0.0
12,Abbott,NFO,Defender,0.0
12,O.Richards,NFO,Defender,0.0
12,Jair Cunha,NFO,Defender,0.0
12,David Carmo,NFO,Defender,0.0
12,Aina,NFO,Defender,0.0
12,Turner,NFO,Goalkeeper,0.0
12,Pivas,NEW,Defender,0.0
12,O'Nien,SUN,Defender,0.0
12,Johnson,SUN,Defender,0.0
12,Huggins,SUN,Defender,0.0
12,Hjelde,SUN,Defender,0.0
12,Cirkin,SUN,Defender,0.0
12,Anderson,SUN,Defender,0.0
12,Alese,SUN,Defender,0.0
12,Matthews,CRY,Goalkeeper,0.0
12,C.Miguel,NFO,Goalkeeper,0.0
12,Da Silva Moreira,NFO,Midfielder,0.0
12,White,NEW,Midfielder,0.0
12,Kuol,NEW,Midfielder,0.0
12,Hayden,NEW,Midfielder,0.0
12,Antoñito C.,NEW,Midfielder,0.0
12,Targett,NEW,Defender,0.0
12,Branthwaite,EVE,Defender,0.0
12,Moore,SUN,Goalkeeper,0.0
12,Patterson,SUN,Goalkeeper,0.0
12,Stamenic,NFO,Midfielder,0.0
12,Neave,NEW,Forward,0.0
12,Tielemans,AVL,Midfielder,-0.21
12,Delap,CHE,Forward,-0.235
12,Sangaré,NFO,Midfielder,-0.28
12,Bogarde,AVL,Defender,-0.31
12,Toti,WOL,Defender,-0.335
12,Struijk,LEE,Defender,-0.33833333333333326
12,Morato,NFO,Defender,-0.38
12,Botman,NEW,Defender,-0.415
12,Smith,BOU,Defender,-0.41509523809523813
12,Willock,NEW,Midfielder,-0.455
12,Adingra,SUN,Midfielder,-0.495
12,Hickey,BRE,Defender,-0.5156666666666666
12,Agbadou,WOL,Defender,-0.53
12,Mosquera,WOL,Defender,-0.555
