gameweek,player_name,team_short,position,predicted_points
15,Roerslev,BRE,Defender,0.0
15,Ferguson,BHA,Forward,0.0
15,White,NEW,Midfielder,0.0
15,Moran,BHA,Midfielder,0.0
15,Matthews,CRY,Goalkeeper,0.0
15,Rodney,CRY,Midfielder,0.0
15,Ozoh,CRY,Midfielder,0.0
15,Trippier,NEW,Defender,0.0
15,Krafth,NEW,Defender,0.0
15,Valdimarsson,BRE,Goalkeeper,0.0
15,Da Silva Moreira,NFO,Midfielder,0.0
15,Stamenic,NFO,Midfielder,0.0
15,Wood,NFO,Forward,0.0
15,Nkunku,CHE,Midfielder,0.0
15,Patterson,SUN,Goalkeeper,0.0
15,Moore,SUN,Goalkeeper,0.0
15,Nna Noukeu,SUN,Goalkeeper,0.0
15,Acheampong,CHE,Defender,0.0
15,Alese,SUN,Defender,0.0
15,Anderson,SUN,Defender,0.0
15,Cirkin,SUN,Defender,0.0
15,Hjelde,SUN,Defender,0.0
15,Dodgson,BUR,Defender,0.0
15,Johnson,SUN,Defender,0.0
15,Osula,NEW,Forward,0.0
15,Neave,NEW,Forward,0.0
15,C.Miguel,NFO,Goalkeeper,0.0
15,Turner,NFO,Goalkeeper,0.0
15,Aina,NFO,Defender,0.0
15,David Carmo,NFO,Defender,0.0
15,Jair Cunha,NFO,Defender,0.0
15,Sosa,CRY,Defender,0.0
15,O.Richards,NFO,Defender,0.0
15,Abbott,NFO,Defender,0.0
15,Boly,NFO,Defender,0.0
15,Huggins,SUN,Defender,0.0
15,Amass,MUN,Defender,0.0
15,Fredricson,MUN,Defender,0.0
15,Heaven,MUN,Defender,0.0
15,Malacia,MUN,Defender,0.0
15,Rashford,MUN,Midfielder,0.0
15,Antony,MUN,Midfielder,0.0
15,Kporha,CRY,Defender,0.0
15,Holding,CRY,Defender,0.0
15,Clyne,CRY,Defender,0.0
15,Chadi Riad,CRY,Defender,0.0
15,Collyer,MUN,Midfielder,0.0
15,Lascelles,NEW,Defender,0.0
15,J.Fletcher,MUN,Midfielder,0.0
15,Kone,MUN,Midfielder,0.0
15,Moorhouse,MUN,Midfielder,0.0
15,Kovačić,MCI,Midfielder,0.0
15,Bobb,MCI,Midfielder,0.0
15,Echeverri,MCI,Midfielder,0.0
15,McAtee,NFO,Midfielder,0.0
15,Nypan,MCI,Midfielder,0.0
15,Phillips,MCI,Midfielder,0.0
15,Bayindir,MUN,Goalkeeper,0.0
15,Onana,MUN,Goalkeeper,0.0
15,Harrison,MUN,Goalkeeper,0.0
15,Fitzgerald,MUN,Midfielder,0.0
15,A.Murphy,NEW,Defender,0.0
15,Ashby,NEW,Defender,0.0
15,Pivas,NEW,Defender,0.0
15,Targett,NEW,Defender,0.0
15,M.França,CRY,Midfielder,0.0
15,J.Rak-Sakyi,CRY,Midfielder,0.0
15,Antoñito C.,NEW,Midfielder,0.0
15,Ebiowei,CRY,Midfielder,0.0
15,Devenny,CRY,Midfielder,0.0
15,Arthur,BRE,Defender,0.0
15,Fredrick,BRE,Defender,0.0
15,Ahamada,CRY,Midfielder,0.0
15,Doucouré,CRY,Midfielder,0.0
15,Meghoma,BRE,Defender,0.0
15,Milambo,BRE,Midfielder,0.0
15,Carvalho,BRE,Midfielder,0.0
15,Agbinone,CRY,Midfielder,0.0
15,Esse,CRY,Midfielder,0.0
15,Nunes,BRE,Midfielder,0.0
15,Onyeka,BRE,Midfielder,0.0
15,Højlund,MUN,Forward,0.0
15,Obi,MUN,Forward,0.0
15,Wheatley,MUN,Forward,0.0
15,Gillespie,NEW,Goalkeeper,0.0
15,Odysseas,NEW,Goalkeeper,0.0
15,Ji-soo,BRE,Defender,0.0
15,Diakité,BOU,Defender,-0.02
15,Alderete,SUN,Defender,-0.035
15,Gyökeres,ARS,Forward,-0.045
15,Pinnock,BRE,Defender,-0.045
15,Palmer,CHE,Midfielder,-0.05
15,Ekdal,BUR,Defender,-0.095
15,A.Jimenez,BOU,Defender,-0.095
