gameweek,player_name,team_short,position,predicted_points
36,Kyerematen,TOT,Midfielder,0.0
36,Owen,BRE,Midfielder,0.0
36,McMahon-Brown,BUR,Midfielder,0.0
36,Casey,CRY,Forward,0.0
36,Jordan,BUR,Defender,0.0
36,Trevitt,BRE,Midfielder,0.0
36,Peart-Harris,BRE,Midfielder,0.0
36,Maghoma,BRE,Midfielder,0.0
36,Konak,BRE,Midfielder,0.0
36,Agbinone,CRY,Midfielder,0.0
36,Harris,FUL,Midfielder,0.0
36,Godo,FUL,Midfielder,0.0
36,Patterson,EVE,Defender,0.0
36,Coleman,EVE,Defender,0.0
36,Piroe,LEE,Forward,0.0
36,Gyabi,LEE,Midfielder,0.0
36,Andreas,FUL,Midfielder,0.0
36,Amissah,FUL,Defender,0.0
36,Tete,FUL,Defender,0.0
36,Kabia,ARS,Midfielder,0.0
36,Bornauw,LEE,Defender,0.0
36,Y.Chermiti,EVE,Forward,0.0
36,Metcalfe,EVE,Midfielder,0.0
36,Heath,EVE,Midfielder,0.0
36,Ebere,EVE,Midfielder,0.0
36,Bates,EVE,Midfielder,0.0
36,Armstrong,EVE,Midfielder,0.0
36,Fredrick,BRE,Defender,0.0
36,Pécsi,LIV,Goalkeeper,0.0
36,A.Becker,LIV,Goalkeeper,0.0
36,Mateo Joseph,LEE,Forward,0.0
36,Bamford,LEE,Forward,0.0
36,Watson,BHA,Midfielder,0.0
36,Sarmiento,BHA,Midfielder,0.0
36,Sambi,ARS,Midfielder,0.0
36,Tsimikas,LIV,Defender,0.0
36,Patterson,SUN,Goalkeeper,0.0
36,Stamenic,NFO,Midfielder,0.0
36,Da Silva Moreira,NFO,Midfielder,0.0
36,O'Brien,NFO,Midfielder,0.0
36,Malen,AVL,Midfielder,0.0
36,Iling Jr,AVL,Midfielder,0.0
36,Triantis,SUN,Midfielder,0.0
36,Valdimarsson,BRE,Goalkeeper,0.0
36,Zabarnyi,BOU,Defender,0.0
36,Paulsen,BOU,Goalkeeper,0.0
36,McKenna,BOU,Goalkeeper,0.0
36,Dennis,BOU,Goalkeeper,0.0
36,Pembele,SUN,Defender,0.0
36,Johnson,SUN,Defender,0.0
36,Bayindir,MUN,Goalkeeper,0.0
36,Hjelde,SUN,Defender,0.0
36,Cirkin,SUN,Defender,0.0
36,Neave,NEW,Forward,0.0
36,M.Sarr,CHE,Defender,0.0
36,B.Badiashile,CHE,Defender,0.0
36,Colwill,CHE,Defender,0.0
36,James,CHE,Defender,0.0
36,C.Miguel,NFO,Goalkeeper,0.0
36,Gillespie,NEW,Goalkeeper,0.0
36,Wheatley,MUN,Forward,0.0
36,Obi,MUN,Forward,0.0
36,Højlund,MUN,Forward,0.0
36,Kuol,NEW,Midfielder,0.0
36,Hayden,NEW,Midfielder,0.0
36,Targett,NEW,Defender,0.0
36,Huggins,SUN,Defender,0.0
36,Barrenechea,AVL,Midfielder,0.0
36,Kulusevski,TOT,Midfielder,0.0
36,Kudus,TOT,Midfielder,0.0
36,Neil,SUN,Midfielder,0.0
36,Mundle,SUN,Midfielder,0.0
36,Aleksić,SUN,Midfielder,0.0
36,Matete,SUN,Midfielder,0.0
36,H.Jones,SUN,Midfielder,0.0
36,Graham,EVE,Forward,0.0
36,Browne,SUN,Midfielder,0.0
36,Ba,SUN,Midfielder,0.0
36,Poveda,SUN,Midfielder,0.0
36,Jota,NFO,Midfielder,0.0
36,Boly,NFO,Defender,0.0
36,White,NEW,Midfielder,0.0
36,Adingra,SUN,Midfielder,0.0
36,Seelt,SUN,Defender,0.0
36,Anderson,SUN,Defender,0.0
36,Alese,SUN,Defender,0.0
36,Nna Noukeu,SUN,Goalkeeper,0.0
36,Moore,SUN,Goalkeeper,0.0
36,Neto,BOU,Goalkeeper,0.0
36,Matthews,CRY,Goalkeeper,0.0
36,Benitez,CRY,Goalkeeper,0.0
36,Marc Guiu,CHE,Forward,0.0
36,D.Essugo,CHE,Midfielder,0.0
36,Mudryk,CHE,Midfielder,0.0
36,Gruda,BHA,Midfielder,0.0
36,Enciso,BHA,Midfielder,0.0
36,Dodgson,BUR,Defender,0.0
36,Abbott,NFO,Defender,0.0
36,J.Fletcher,MUN,Midfielder,0.0
36,Fitzgerald,MUN,Midfielder,0.0
36,Collyer,MUN,Midfielder,0.0
36,Grealish,EVE,Midfielder,0.0
36,Onyeka,BRE,Midfielder,0.0
36,Nunes,BRE,Midfielder,0.0
36,Janelt,BRE,Midfielder,0.0
36,Henderson,BRE,Midfielder,0.0
36,Carvalho,BRE,Midfielder,0.0
36,Milambo,BRE,Midfielder,0.0
36,Cook,BOU,Midfielder,0.0
36,Malacia,MUN,Defender,0.0
36,Odysseas,NEW,Goalkeeper,0.0
36,D.Leon,MUN,Defender,0.0
36,Pivas,NEW,Defender,0.0
36,Mee,MUN,Goalkeeper,0.0
36,Delcroix,BUR,Defender,0.0
36,Roberts,BUR,Defender,0.0
36,Hladký,BUR,Goalkeeper,0.0
36,Lewis,MCI,Defender,0.0
36,Stones,MCI,Defender,0.0
36,Fredricson,MUN,Defender,0.0
36,Amass,MUN,Defender,0.0
36,Dorgu,MUN,Defender,0.0
36,Rúben,MCI,Defender,0.0
36,Aké,MCI,Defender,0.0
36,Akanji,MCI,Defender,0.0
36,Gvardiol,MCI,Defender,0.0
36,Bettinelli,MCI,Goalkeeper,0.0
36,Onana,MUN,Goalkeeper,0.0
36,De Ligt,MUN,Defender,0.0
36,Ashby,NEW,Defender,0.0
36,Kluivert,BOU,Midfielder,0.0
36,Roerslev,BRE,Defender,0.0
36,Pinnock,BRE,Defender,0.0
36,Henry,BRE,Defender,0.0
36,Ajer,BRE,Defender,0.0
36,Antoñito C.,NEW,Midfielder,0.0
36,Mount,MUN,Midfielder,0.0
36,Antony,MUN,Midfielder,0.0
36,Rashford,MUN,Midfielder,0.0
36,Lascelles,NEW,Defender,0.0
36,Krafth,NEW,Defender,0.0
36,Trippier,NEW,Defender,0.0
36,Schär,NEW,Defender,0.0
36,Kone,MUN,Midfielder,0.0
36,O.Richards,NFO,Defender,0.0
36,David Carmo,NFO,Defender,0.0
36,Turner,NFO,Goalkeeper,0.0
36,Lamptey,BHA,Defender,0.0
36,Igor,BHA,Defender,0.0
36,Estupiñan,BHA,Defender,0.0
36,Alcaraz,EVE,Midfielder,0.0
36,Welch,EVE,Defender,0.0
36,Dixon,EVE,Defender,0.0
36,Holding,CRY,Defender,0.0
36,Clyne,CRY,Defender,0.0
36,Chadi Riad,CRY,Defender,0.0
36,Heaton,MUN,Goalkeeper,0.0
36,Harrison,MUN,Goalkeeper,0.0
36,Moorhouse,MUN,Midfielder,0.0
36,A.Murphy,NEW,Defender,0.0
36,Mohamadou Kanté,WHU,Midfielder,-0.005
36,Todibo,WHU,Defender,-0.005
36,Murillo,NFO,Defender,-0.095
36,Ekitiké,LIV,Forward,-0.1
36,Ballard,SUN,Defender,-0.24
36,Wan-Bissaka,WHU,Defender,-0.325
36,J.Timber,ARS,Defender,-0.51
36,Martinez,MUN,Defender,-2.345
