gameweek,player_name,team_short,position,predicted_points
31,Slater,BHA,Defender,0.0
31,Tasker,BHA,Defender,0.0
31,Patterson,SUN,Goalkeeper,0.0
31,Moore,SUN,Goalkeeper,0.0
31,Nna Noukeu,SUN,Goalkeeper,0.0
31,Alese,SUN,Defender,0.0
31,March,BHA,Midfielder,0.0
31,McNally,FUL,Goalkeeper,0.0
31,C.Miguel,NFO,Goalkeeper,0.0
31,Turner,NFO,Goalkeeper,0.0
31,David Carmo,NFO,Defender,0.0
31,Morato,NFO,Defender,0.0
31,O.Richards,NFO,Defender,0.0
31,Abbott,NFO,Defender,0.0
31,Boly,NFO,Defender,0.0
31,Jota,NFO,Midfielder,0.0
31,O'Brien,NFO,Midfielder,0.0
31,Da Silva Moreira,NFO,Midfielder,0.0
31,Stamenic,NFO,Midfielder,0.0
31,Hayden,NEW,Midfielder,0.0
31,Isak,LIV,Forward,0.0
31,N.Gonzalez,MCI,Midfielder,0.0
31,Echeverri,MCI,Midfielder,0.0
31,Nypan,MCI,Midfielder,0.0
31,Phillips,MCI,Midfielder,0.0
31,Bayindir,MUN,Goalkeeper,0.0
31,Onana,MUN,Goalkeeper,0.0
31,Harrison,MUN,Goalkeeper,0.0
31,Heaton,MUN,Goalkeeper,0.0
31,Mee,MUN,Goalkeeper,0.0
31,De Ligt,MUN,Defender,0.0
31,Martinez,MUN,Defender,0.0
31,Akanji,MCI,Defender,0.0
31,Aké,MCI,Defender,0.0
31,Ferguson,BHA,Forward,0.0
31,Lewis,MCI,Defender,0.0
31,Vitor Reis,MCI,Defender,0.0
31,Savinho,MCI,Midfielder,0.0
31,Jordan,BUR,Defender,0.0
31,Sambo,BUR,Defender,0.0
31,Sonne,BUR,Defender,0.0
31,Tuanzebe,BUR,Defender,0.0
31,Benson,BUR,Midfielder,0.0
31,Boateng,BUR,Midfielder,0.0
31,Churlinov,BUR,Midfielder,0.0
31,Cullen,BUR,Midfielder,0.0
31,Morton,LIV,Midfielder,0.0
31,Darwin,LIV,Forward,0.0
31,Stones,MCI,Defender,0.0
31,Tzimas,BHA,Forward,0.0
31,Kostoulas,BHA,Forward,0.0
31,Trafford,MCI,Goalkeeper,0.0
31,Weiss,BUR,Goalkeeper,0.0
31,Green,BUR,Goalkeeper,0.0
31,Hladký,BUR,Goalkeeper,0.0
31,Roberts,BUR,Defender,0.0
31,Delcroix,BUR,Defender,0.0
31,Dodgson,BUR,Defender,0.0
31,Ekdal,BUR,Defender,0.0
31,Moorhouse,MUN,Midfielder,0.0
31,Højlund,MUN,Forward,0.0
31,D.Leon,MUN,Defender,0.0
31,Kovačić,MCI,Midfielder,0.0
31,Amass,MUN,Defender,0.0
31,Fredricson,MUN,Defender,0.0
31,Malacia,MUN,Defender,0.0
31,Rashford,MUN,Midfielder,0.0
31,Antony,MUN,Midfielder,0.0
31,Mount,MUN,Midfielder,0.0
31,Collyer,MUN,Midfielder,0.0
31,Fitzgerald,MUN,Midfielder,0.0
31,J.Fletcher,MUN,Midfielder,0.0
31,Kone,MUN,Midfielder,0.0
31,Knight,BHA,Midfielder,0.0
31,Grealish,EVE,Midfielder,0.0
31,Gündoğan,MCI,Midfielder,0.0
31,Dorgu,MUN,Defender,0.0
31,Van de Ven,TOT,Defender,-1.205
