gameweek,player_name,team_short,position,predicted_points
26,March,BHA,Midfielder,0.0
26,Nunes,BRE,Midfielder,0.0
26,Yalcouye,BHA,Midfielder,0.0
26,Milambo,BRE,Midfielder,0.0
26,Meghoma,BRE,Defender,0.0
26,Ji-soo,BRE,Defender,0.0
26,Fredrick,BRE,Defender,0.0
26,Arthur,BRE,Defender,0.0
26,Moran,BHA,Midfielder,0.0
26,Mazilu,BHA,Midfielder,0.0
26,Knight,BHA,Midfielder,0.0
26,Carvalho,BRE,Midfielder,0.0
26,Ridgeon,FUL,Midfielder,0.0
26,Wheatley,MUN,Forward,0.0
26,Obi,MUN,Forward,0.0
26,Zirkzee,MUN,Forward,0.0
26,Højlund,MUN,Forward,0.0
26,Moorhouse,MUN,Midfielder,0.0
26,Kone,MUN,Midfielder,0.0
26,Sherif,EVE,Forward,0.0
26,Fitzgerald,MUN,Midfielder,0.0
26,Collyer,MUN,Midfielder,0.0
26,Antony,MUN,Midfielder,0.0
26,Rashford,MUN,Midfielder,0.0
26,J.Murphy,NEW,Midfielder,0.0
26,Targett,NEW,Defender,0.0
26,Pivas,NEW,Defender,0.0
26,Ashby,NEW,Defender,0.0
26,J.Fletcher,MUN,Midfielder,0.0
26,Phillips,MCI,Midfielder,0.0
26,Nypan,MCI,Midfielder,0.0
26,McAtee,NFO,Midfielder,0.0
26,Echeverri,MCI,Midfielder,0.0
26,Malacia,MUN,Defender,0.0
26,Fredricson,MUN,Defender,0.0
26,Amass,MUN,Defender,0.0
26,Bevan,BOU,Defender,0.0
26,D.Leon,MUN,Defender,0.0
26,De Ligt,MUN,Defender,0.0
26,Mee,MUN,Goalkeeper,0.0
26,Heaton,MUN,Goalkeeper,0.0
26,Kluivert,BOU,Midfielder,0.0
26,Soler,BOU,Defender,0.0
26,Mepham,BOU,Defender,0.0
26,J.Araujo,BOU,Defender,0.0
26,Yoro,MUN,Defender,0.0
26,Dendoncker,AVL,Midfielder,0.0
26,Broggio,AVL,Midfielder,0.0
26,Kamara,AVL,Midfielder,0.0
26,Dobbin,AVL,Midfielder,0.0
26,Barrenechea,AVL,Midfielder,0.0
26,Barkley,AVL,Midfielder,0.0
26,Malen,AVL,Midfielder,0.0
26,A.Murphy,NEW,Defender,0.0
26,Abbott,NFO,Defender,0.0
26,O.Richards,NFO,Defender,0.0
26,Moore,SUN,Goalkeeper,0.0
26,Patterson,SUN,Goalkeeper,0.0
26,Wood,NFO,Forward,0.0
26,Stamenic,NFO,Midfielder,0.0
26,Da Silva Moreira,NFO,Midfielder,0.0
26,O'Brien,NFO,Midfielder,0.0
26,Iling Jr,AVL,Midfielder,0.0
26,Lascelles,NEW,Defender,0.0
26,Krafth,NEW,Defender,0.0
26,Livramento,NEW,Defender,0.0
26,Schär,NEW,Defender,0.0
26,Odysseas,NEW,Goalkeeper,0.0
26,Gillespie,NEW,Goalkeeper,0.0
26,Jair Cunha,NFO,Defender,0.0
26,David Carmo,NFO,Defender,0.0
26,Jimoh-Aloba,AVL,Midfielder,0.0
26,C.Miguel,NFO,Goalkeeper,0.0
26,Neave,NEW,Forward,0.0
26,Isak,LIV,Forward,0.0
26,White,NEW,Midfielder,0.0
26,Kuol,NEW,Midfielder,0.0
26,Hayden,NEW,Midfielder,0.0
26,Antoñito C.,NEW,Midfielder,0.0
26,Young,AVL,Midfielder,0.0
26,Turner,NFO,Goalkeeper,0.0
26,Meslier,LEE,Goalkeeper,0.0
26,Muniz,FUL,Forward,0.0
26,Winterburn,BOU,Midfielder,0.0
26,Silcott-Duberry,BOU,Midfielder,0.0
26,Sadi,BOU,Midfielder,0.0
26,Woodman,LIV,Goalkeeper,0.0
26,Pécsi,LIV,Goalkeeper,0.0
26,Bayindir,MUN,Goalkeeper,0.0
26,Mateo Joseph,LEE,Forward,0.0
26,Bamford,LEE,Forward,0.0
26,Piroe,LEE,Forward,0.0
26,Gyabi,LEE,Midfielder,0.0
26,Gelhardt,LEE,Midfielder,0.0
26,Crew,LEE,Midfielder,0.0
26,Ramazani,LEE,Midfielder,0.0
26,Gannon-Doak,BOU,Midfielder,0.0
26,Mamardashvili,LIV,Goalkeeper,0.0
26,Y.Chermiti,EVE,Forward,0.0
26,H.Traorè,BOU,Midfielder,0.0
26,Faivre,BOU,Midfielder,0.0
26,Sinisterra,BOU,Midfielder,0.0
26,Philip,BOU,Midfielder,0.0
26,Brooks,BOU,Midfielder,0.0
26,Adams,BOU,Midfielder,0.0
26,Cairns,LEE,Goalkeeper,0.0
26,Harris,FUL,Midfielder,0.0
26,Godo,FUL,Midfielder,0.0
26,Greenwood,LEE,Midfielder,0.0
26,James,LEE,Midfielder,0.0
26,Harrison,LEE,Midfielder,0.0
26,Schmidt,LEE,Defender,0.0
26,Byram,LEE,Defender,0.0
26,Bijol,LEE,Defender,0.0
26,Reed,FUL,Midfielder,0.0
26,Bobb,FUL,Midfielder,0.0
26,N.Gonzalez,MCI,Midfielder,0.0
26,Kovačić,MCI,Midfielder,0.0
26,Gündoğan,MCI,Midfielder,0.0
26,Savinho,MCI,Midfielder,0.0
26,Vitor Reis,MCI,Defender,0.0
26,Lewis,MCI,Defender,0.0
26,Elliott,AVL,Midfielder,0.0
26,Rúben,MCI,Defender,0.0
26,Zabarnyi,BOU,Defender,0.0
26,Paulsen,BOU,Goalkeeper,0.0
26,McKenna,BOU,Goalkeeper,0.0
26,Dennis,BOU,Goalkeeper,0.0
26,Neto,BOU,Goalkeeper,0.0
26,Harrison,MUN,Goalkeeper,0.0
26,Onana,MUN,Goalkeeper,0.0
26,Stones,MCI,Defender,0.0
26,Luis Díaz,LIV,Midfielder,0.0
26,Ramsay,LIV,Defender,0.0
26,R.Williams,LIV,Defender,0.0
26,Nallo,LIV,Defender,0.0
26,Tsimikas,LIV,Defender,0.0
26,Gomez,LIV,Defender,0.0
26,Bradley,LIV,Defender,0.0
26,Akanji,MCI,Defender,0.0
26,Bajcetic,LIV,Midfielder,0.0
26,Bettinelli,MCI,Goalkeeper,0.0
26,Ortega Moreno,NFO,Goalkeeper,0.0
26,Ederson M.,MCI,Goalkeeper,0.0
26,Danns,LIV,Forward,0.0
26,Darwin,LIV,Forward,0.0
26,Nyoni,LIV,Midfielder,0.0
26,Morton,LIV,Midfielder,0.0
26,McConnell,LIV,Midfielder,0.0
26,Gvardiol,MCI,Defender,0.0
26,Barnes,BUR,Forward,-0.12
