gameweek,player_name,team_short,position,predicted_points
23,Benda,FUL,Goalkeeper,0.0
23,Sherif,EVE,Forward,0.0
23,Y.Chermiti,EVE,Forward,0.0
23,Metcalfe,EVE,Midfielder,0.0
23,Adewumi,BUR,Midfielder,0.0
23,A.Ramsey,BUR,Midfielder,0.0
23,Ahamada,CRY,Midfielder,0.0
23,Agbinone,CRY,Midfielder,0.0
23,Churlinov,BUR,Midfielder,0.0
23,Boateng,BUR,Midfielder,0.0
23,Benson,BUR,Midfielder,0.0
23,Worrall,BUR,Defender,0.0
23,Heath,EVE,Midfielder,0.0
23,Amissah,FUL,Defender,0.0
23,Abbott,NFO,Defender,0.0
23,O.Richards,NFO,Defender,0.0
23,Morato,NFO,Defender,0.0
23,Jair Cunha,NFO,Defender,0.0
23,David Carmo,NFO,Defender,0.0
23,Turner,NFO,Goalkeeper,0.0
23,Rushworth,BHA,Goalkeeper,0.0
23,Neave,NEW,Forward,0.0
23,Osula,NEW,Forward,0.0
23,Isak,LIV,Forward,0.0
23,White,NEW,Midfielder,0.0
23,Kuol,NEW,Midfielder,0.0
23,Hayden,NEW,Midfielder,0.0
23,Marsh,CRY,Forward,0.0
23,Antoñito C.,NEW,Midfielder,0.0
23,Elanga,NEW,Midfielder,0.0
23,Targett,NEW,Defender,0.0
23,Pivas,NEW,Defender,0.0
23,Ashby,NEW,Defender,0.0
23,Lascelles,NEW,Defender,0.0
23,Krafth,NEW,Defender,0.0
23,Burn,NEW,Defender,0.0
23,Odysseas,NEW,Goalkeeper,0.0
23,Gillespie,NEW,Goalkeeper,0.0
23,Estupiñan,BHA,Defender,0.0
23,Coppola,BHA,Defender,0.0
23,Boscagli,BHA,Defender,0.0
23,Scherpen,BHA,Goalkeeper,0.0
23,Longstaff,LEE,Midfielder,0.0
23,Diarra,SUN,Midfielder,0.0
23,Seelt,SUN,Defender,0.0
23,Pembele,SUN,Defender,0.0
23,O'Nien,SUN,Defender,0.0
23,Johnson,SUN,Defender,0.0
23,Huggins,SUN,Defender,0.0
23,Hjelde,SUN,Defender,0.0
23,Anderson,SUN,Defender,0.0
23,Alese,SUN,Defender,0.0
23,Nna Noukeu,SUN,Goalkeeper,0.0
23,Moore,SUN,Goalkeeper,0.0
23,Patterson,SUN,Goalkeeper,0.0
23,C.Miguel,NFO,Goalkeeper,0.0
23,Wood,NFO,Forward,0.0
23,Boly,NFO,Defender,0.0
23,Da Silva Moreira,NFO,Midfielder,0.0
23,Yates,NFO,Midfielder,0.0
23,O'Brien,NFO,Midfielder,0.0
23,Kacurri,ARS,Defender,0.0
23,Maghoma,BRE,Midfielder,0.0
23,Konak,BRE,Midfielder,0.0
23,Donovan,BRE,Midfielder,0.0
23,Onyeka,BRE,Midfielder,0.0
23,Nunes,BRE,Midfielder,0.0
23,Carvalho,BRE,Midfielder,0.0
23,A.Murphy,NEW,Defender,0.0
23,Milambo,BRE,Midfielder,0.0
23,Meghoma,BRE,Defender,0.0
23,Ji-soo,BRE,Defender,0.0
23,Stamenic,NFO,Midfielder,0.0
23,Enciso,BHA,Midfielder,0.0
23,March,BHA,Midfielder,0.0
23,Akanji,MCI,Defender,0.0
23,Aït-Nouri,MCI,Defender,0.0
23,Tasker,BHA,Defender,0.0
23,Slater,BHA,Defender,0.0
23,Cashin,BHA,Defender,0.0
23,Webster,BHA,Defender,0.0
23,Lamptey,BHA,Defender,0.0
23,Igor,WHU,Defender,0.0
23,De Ligt,MUN,Defender,0.0
23,Mee,MUN,Goalkeeper,0.0
23,Heaton,MUN,Goalkeeper,0.0
23,McGill,BHA,Goalkeeper,0.0
23,Onana,MUN,Goalkeeper,0.0
23,Echeverri,MCI,Midfielder,0.0
23,Bobb,MCI,Midfielder,0.0
23,Kovačić,MCI,Midfielder,0.0
23,Gündoğan,MCI,Midfielder,0.0
23,Marmoush,MCI,Midfielder,0.0
23,Vitor Reis,MCI,Defender,0.0
23,Lewis,MCI,Defender,0.0
23,Stones,MCI,Defender,0.0
23,Penders,CHE,Goalkeeper,0.0
23,Coleman,EVE,Defender,0.0
23,Branthwaite,EVE,Defender,0.0
23,Tyrer,EVE,Goalkeeper,0.0
23,Travers,EVE,Goalkeeper,0.0
23,Harrison,MUN,Goalkeeper,0.0
23,Paez,CHE,Midfielder,0.0
23,Kamada,CRY,Midfielder,0.0
23,Doucouré,CRY,Midfielder,0.0
23,Sarr,CRY,Midfielder,0.0
23,Kporha,CRY,Defender,0.0
23,Holding,CRY,Defender,0.0
23,Chadi Riad,CRY,Defender,0.0
23,Colwill,CHE,Defender,0.0
23,Kukonki,MUN,Defender,0.0
23,Chambers,LEE,Midfielder,0.0
23,Steele,BHA,Goalkeeper,0.0
23,Morgan,BRE,Forward,0.0
23,Trevitt,BRE,Midfielder,0.0
23,Peart-Harris,BRE,Midfielder,0.0
23,O'Riley,BHA,Midfielder,0.0
23,Obi,MUN,Forward,0.0
23,Højlund,MUN,Forward,0.0
23,Moorhouse,MUN,Midfielder,0.0
23,Kone,MUN,Midfielder,0.0
23,Fitzgerald,MUN,Midfielder,0.0
23,Collyer,MUN,Midfielder,0.0
23,Bayindir,MUN,Goalkeeper,0.0
23,Phillips,MCI,Midfielder,0.0
23,Nypan,MCI,Midfielder,0.0
23,Antony,MUN,Midfielder,0.0
23,Rashford,MUN,Midfielder,0.0
23,Amass,MUN,Defender,0.0
23,D.Leon,MUN,Defender,0.0
23,Mazraoui,MUN,Defender,0.0
23,Wheatley,MUN,Forward,0.0
23,Maguire,MUN,Defender,-0.045
23,Amad,MUN,Midfielder,-0.435
23,Sangaré,NFO,Midfielder,-0.48
