gameweek,player_name,team_short,position,predicted_points
18,Arrizabalaga,ARS,Goalkeeper,0.0
18,Ederson M.,MCI,Goalkeeper,0.0
18,Alex Moreno,AVL,Defender,0.0
18,Sousa,AVL,Defender,0.0
18,Yasin,AVL,Defender,0.0
18,Bailey,AVL,Midfielder,0.0
18,Moore,SUN,Goalkeeper,0.0
18,Nna Noukeu,SUN,Goalkeeper,0.0
18,Osula,NEW,Forward,0.0
18,Neave,NEW,Forward,0.0
18,C.Miguel,NFO,Goalkeeper,0.0
18,Turner,NFO,Goalkeeper,0.0
18,Aina,NFO,Defender,0.0
18,Phillips,MCI,Midfielder,0.0
18,Jair Cunha,NFO,Defender,0.0
18,O.Richards,NFO,Defender,0.0
18,Abbott,NFO,Defender,0.0
18,Boly,NFO,Defender,0.0
18,Pivas,NEW,Defender,0.0
18,Targett,NEW,Defender,0.0
18,Nkunku,CHE,Midfielder,0.0
18,A.Ramsey,BUR,Midfielder,0.0
18,Adewumi,BUR,Midfielder,0.0
18,Banel,BUR,Midfielder,0.0
18,Amdouni,BUR,Forward,0.0
18,David Carmo,NFO,Defender,0.0
18,Cirkin,SUN,Defender,0.0
18,Harriman-Annous,ARS,Midfielder,0.0
18,Huggins,SUN,Defender,0.0
18,Johnson,SUN,Defender,0.0
18,Pembele,SUN,Defender,0.0
18,Seelt,SUN,Defender,0.0
18,Diarra,SUN,Midfielder,0.0
18,Roberts,SUN,Midfielder,0.0
18,Aleksić,SUN,Midfielder,0.0
18,Jota,NFO,Midfielder,0.0
18,O'Brien,NFO,Midfielder,0.0
18,A.García,AVL,Defender,0.0
18,Stamenic,NFO,Midfielder,0.0
18,Wood,NFO,Forward,0.0
18,Awoniyi,NFO,Forward,0.0
18,Patterson,SUN,Goalkeeper,0.0
18,Sambo,BUR,Defender,0.0
18,Tuanzebe,BUR,Defender,0.0
18,Benson,BUR,Midfielder,0.0
18,Boateng,BUR,Midfielder,0.0
18,Churlinov,BUR,Midfielder,0.0
18,Koleosho,BUR,Midfielder,0.0
18,Mings,AVL,Defender,0.0
18,Da Silva Moreira,NFO,Midfielder,0.0
18,Matthews,CRY,Goalkeeper,0.0
18,Colwill,CHE,Defender,0.0
18,B.Badiashile,CHE,Defender,0.0
18,M.Sarr,CHE,Defender,0.0
18,Acheampong,CHE,Defender,0.0
18,Anselmino,CHE,Defender,0.0
18,Fitzgerald,MUN,Midfielder,0.0
18,J.Fletcher,MUN,Midfielder,0.0
18,Kone,MUN,Midfielder,0.0
18,Moorhouse,MUN,Midfielder,0.0
18,Højlund,MUN,Forward,0.0
18,Barnes,BUR,Forward,0.0
18,D.Leon,MUN,Defender,0.0
18,Maguire,MUN,Defender,0.0
18,Amass,MUN,Defender,0.0
18,Fredricson,MUN,Defender,0.0
18,Malacia,MUN,Defender,0.0
18,Gündoğan,MCI,Midfielder,0.0
18,Rodrigo,MCI,Midfielder,0.0
18,Kovačić,MCI,Midfielder,0.0
18,Bobb,MCI,Midfielder,0.0
18,Echeverri,MCI,Midfielder,0.0
18,Nypan,MCI,Midfielder,0.0
18,Mee,MUN,Goalkeeper,0.0
18,Obafemi,BUR,Forward,0.0
18,Jörgensen,CHE,Goalkeeper,0.0
18,Penders,CHE,Goalkeeper,0.0
18,Slonina,CHE,Goalkeeper,0.0
18,Antoñito C.,NEW,Midfielder,0.0
18,Longstaff,LEE,Midfielder,0.0
18,Hayden,NEW,Midfielder,0.0
18,Kuol,NEW,Midfielder,0.0
18,White,NEW,Midfielder,0.0
18,Obi,MUN,Forward,0.0
18,Wheatley,MUN,Forward,0.0
18,Benitez,CRY,Goalkeeper,0.0
18,Gillespie,NEW,Goalkeeper,0.0
18,Odysseas,NEW,Goalkeeper,0.0
18,Botman,NEW,Defender,0.0
18,Trippier,NEW,Defender,0.0
18,Krafth,NEW,Defender,0.0
18,Lascelles,NEW,Defender,0.0
18,A.Murphy,NEW,Defender,0.0
18,Ashby,NEW,Defender,0.0
18,Rashford,MUN,Midfielder,0.0
18,Antony,MUN,Midfielder,0.0
18,Collyer,MUN,Midfielder,0.0
18,Pope,NEW,Goalkeeper,0.0
18,O'Nien,SUN,Defender,-0.04
18,S.Bueno,WOL,Defender,-0.09
18,Adingra,SUN,Midfielder,-0.09
18,Rigg,SUN,Midfielder,-0.165
18,Walker-Peters,WHU,Defender,-0.235
18,Cook,BOU,Midfielder,-0.48
18,Lucas Pires,BUR,Defender,-0.52
18,Caicedo,CHE,Midfielder,-0.705
