gameweek,player_name,team_short,position,predicted_points
16,Trippier,NEW,Defender,0.0
16,Odysseas,NEW,Goalkeeper,0.0
16,Gillespie,NEW,Goalkeeper,0.0
16,Wheatley,MUN,Forward,0.0
16,Obi,MUN,Forward,0.0
16,Milner,BHA,Midfielder,0.0
16,Jota,NFO,Midfielder,0.0
16,Boscagli,BHA,Defender,0.0
16,Hein,ARS,Goalkeeper,0.0
16,Rushworth,BHA,Goalkeeper,0.0
16,McGill,BHA,Goalkeeper,0.0
16,Steele,BHA,Goalkeeper,0.0
16,March,BHA,Midfielder,0.0
16,Mitoma,BHA,Midfielder,0.0
16,Tasker,BHA,Defender,0.0
16,Slater,BHA,Defender,0.0
16,Cashin,BHA,Defender,0.0
16,White,NEW,Midfielder,0.0
16,Lamptey,BHA,Defender,0.0
16,Estupiñan,BHA,Defender,0.0
16,Boly,NFO,Defender,0.0
16,O.Richards,NFO,Defender,0.0
16,Jair Cunha,NFO,Defender,0.0
16,David Carmo,NFO,Defender,0.0
16,Johnson,SUN,Defender,0.0
16,Huggins,SUN,Defender,0.0
16,Hjelde,SUN,Defender,0.0
16,C.Miguel,NFO,Goalkeeper,0.0
16,Neave,NEW,Forward,0.0
16,Osula,NEW,Forward,0.0
16,Webster,BHA,Defender,0.0
16,Malacia,MUN,Defender,0.0
16,Fredricson,MUN,Defender,0.0
16,Amass,MUN,Defender,0.0
16,Maguire,MUN,Defender,0.0
16,D.Leon,MUN,Defender,0.0
16,Slonina,CHE,Goalkeeper,0.0
16,Penders,CHE,Goalkeeper,0.0
16,Jörgensen,CHE,Goalkeeper,0.0
16,Obafemi,BUR,Forward,0.0
16,Barnes,BUR,Forward,0.0
16,Hannibal,BUR,Midfielder,0.0
16,Jordan,BUR,Defender,0.0
16,Boateng,BUR,Midfielder,0.0
16,Benson,BUR,Midfielder,0.0
16,Sonne,BUR,Defender,0.0
16,Sambo,BUR,Defender,0.0
16,Heaton,MUN,Goalkeeper,0.0
16,Harrison,MUN,Goalkeeper,0.0
16,Onana,MUN,Goalkeeper,0.0
16,Darwin,LIV,Forward,0.0
16,Nyoni,LIV,Midfielder,0.0
16,Morton,LIV,Midfielder,0.0
16,McConnell,LIV,Midfielder,0.0
16,Bajcetic,LIV,Midfielder,0.0
16,Churlinov,BUR,Midfielder,0.0
16,Aina,NFO,Defender,0.0
16,Turner,NFO,Goalkeeper,0.0
16,Mee,MUN,Goalkeeper,0.0
16,Koleosho,BUR,Midfielder,0.0
16,Humphreys,BUR,Defender,0.0
16,Dodgson,BUR,Defender,0.0
16,Delcroix,BUR,Defender,0.0
16,Roberts,BUR,Defender,0.0
16,Hladký,BUR,Goalkeeper,0.0
16,Green,BUR,Goalkeeper,0.0
16,Weiss,BUR,Goalkeeper,0.0
16,Trafford,MCI,Goalkeeper,0.0
16,Rashford,MUN,Midfielder,0.0
16,Højlund,MUN,Forward,0.0
16,Moorhouse,MUN,Midfielder,0.0
16,Kone,MUN,Midfielder,0.0
16,Sarmiento,BHA,Midfielder,0.0
16,Bayindir,MUN,Goalkeeper,0.0
16,Phillips,MCI,Midfielder,0.0
16,Nypan,MCI,Midfielder,0.0
16,McAtee,NFO,Midfielder,0.0
16,J.Fletcher,MUN,Midfielder,0.0
16,Fitzgerald,MUN,Midfielder,0.0
16,Collyer,MUN,Midfielder,0.0
16,Antony,MUN,Midfielder,0.0
16,Ferguson,BHA,Forward,0.0
16,Pinnock,BRE,Defender,-0.03
16,Janelt,BRE,Midfielder,-0.035
16,Gnonto,LEE,Midfielder,-0.05
16,Summerville,WHU,Midfielder,-0.115
16,Gabriel,ARS,Defender,-0.125
16,Palmer,CHE,Midfielder,-0.14
16,Gyökeres,ARS,Forward,-0.145
16,L.Paquetá,WHU,Midfielder,-0.21
16,Ramsdale,NEW,Goalkeeper,-0.275
16,Caicedo,CHE,Midfielder,-0.44
16,Lucas Pires,BUR,Defender,-0.64
16,O'Nien,SUN,Defender,-0.65
16,Gana,EVE,Midfielder,-1.175
