gameweek,player_name,team_short,position,predicted_points
30,King,CRY,Defender,0.0
30,Wilson,TOT,Forward,0.0
30,Netz,NFO,Defender,0.0
30,Robinson,FUL,Defender,0.0
30,Gannon-Doak,BOU,Midfielder,0.0
30,Bajcetic,LIV,Midfielder,0.0
30,Ebere,EVE,Midfielder,0.0
30,Heath,EVE,Midfielder,0.0
30,Crew,LEE,Midfielder,0.0
30,Gelhardt,LEE,Midfielder,0.0
30,Gyabi,LEE,Midfielder,0.0
30,Bamford,LEE,Forward,0.0
30,Mateo Joseph,LEE,Forward,0.0
30,Mamardashvili,LIV,Goalkeeper,0.0
30,Pécsi,LIV,Goalkeeper,0.0
30,Woodman,LIV,Goalkeeper,0.0
30,Mudryk,CHE,Midfielder,0.0
30,M.França,CRY,Midfielder,0.0
30,Bates,EVE,Midfielder,0.0
30,Rodney,CRY,Midfielder,0.0
30,Umeh,CRY,Midfielder,0.0
30,Amissah,FUL,Defender,0.0
30,Metcalfe,EVE,Midfielder,0.0
30,Bornauw,LEE,Defender,0.0
30,Byram,LEE,Defender,0.0
30,Schmidt,LEE,Defender,0.0
30,Gnonto,LEE,Midfielder,0.0
30,Harrison,LEE,Midfielder,0.0
30,Greenwood,LEE,Midfielder,0.0
30,Patterson,EVE,Defender,0.0
30,Dixon,EVE,Defender,0.0
30,Welch,EVE,Defender,0.0
30,Alcaraz,EVE,Midfielder,0.0
30,Ozoh,CRY,Midfielder,0.0
30,Tzimas,BHA,Forward,0.0
30,Sambo,BUR,Defender,0.0
30,O'Brien,NFO,Midfielder,0.0
30,Yates,NFO,Midfielder,0.0
30,Da Silva Moreira,NFO,Midfielder,0.0
30,Stamenic,NFO,Midfielder,0.0
30,Wood,NFO,Forward,0.0
30,Patterson,SUN,Goalkeeper,0.0
30,Moore,SUN,Goalkeeper,0.0
30,Nna Noukeu,SUN,Goalkeeper,0.0
30,Neave,NEW,Forward,0.0
30,Cirkin,SUN,Defender,0.0
30,Hjelde,SUN,Defender,0.0
30,Huggins,SUN,Defender,0.0
30,Sosa,CRY,Defender,0.0
30,O.Richards,NFO,Defender,0.0
30,Abbott,NFO,Defender,0.0
30,Boly,NFO,Defender,0.0
30,Igor,BHA,Defender,0.0
30,Lamptey,BHA,Defender,0.0
30,Weiss,BUR,Goalkeeper,0.0
30,Green,BUR,Goalkeeper,0.0
30,Hladký,BUR,Goalkeeper,0.0
30,Roberts,BUR,Defender,0.0
30,Delcroix,BUR,Defender,0.0
30,Dodgson,BUR,Defender,0.0
30,Ekdal,BUR,Defender,0.0
30,Hartman,BUR,Defender,0.0
30,Jordan,BUR,Defender,0.0
30,Johnson,SUN,Defender,0.0
30,Jota,NFO,Midfielder,0.0
30,Rigg,SUN,Midfielder,0.0
30,Ba,SUN,Midfielder,0.0
30,Browne,SUN,Midfielder,0.0
30,Ekwah,SUN,Midfielder,0.0
30,H.Jones,SUN,Midfielder,0.0
30,Matete,SUN,Midfielder,0.0
30,Kyerematen,TOT,Midfielder,0.0
30,Abdullahi,SUN,Forward,0.0
30,Luís Hemir,SUN,Forward,0.0
30,Rusyn,SUN,Forward,0.0
30,Alese,SUN,Defender,0.0
30,Anderson,SUN,Defender,0.0
30,Austin,TOT,Goalkeeper,0.0
30,Ferguson,BHA,Forward,0.0
30,Pembele,SUN,Defender,0.0
30,Seelt,SUN,Defender,0.0
30,Adingra,SUN,Midfielder,0.0
30,Roberts,SUN,Midfielder,0.0
30,Aleksić,SUN,Midfielder,0.0
30,Peart-Harris,BRE,Midfielder,0.0
30,Trevitt,BRE,Midfielder,0.0
30,Buonanotte,LEE,Midfielder,0.0
30,Sarmiento,BHA,Midfielder,0.0
30,Watson,BHA,Midfielder,0.0
30,Yalcouye,BHA,Midfielder,0.0
30,Knight,BHA,Midfielder,0.0
30,Mazilu,BHA,Midfielder,0.0
30,Moran,BHA,Midfielder,0.0
30,Kinsky,TOT,Goalkeeper,0.0
30,Boateng,BUR,Midfielder,0.0
30,Mount,MUN,Midfielder,0.0
30,Ugarte,MUN,Midfielder,0.0
30,Collyer,MUN,Midfielder,0.0
30,Fitzgerald,MUN,Midfielder,0.0
30,J.Fletcher,MUN,Midfielder,0.0
30,Kone,MUN,Midfielder,0.0
30,Moorhouse,MUN,Midfielder,0.0
30,Højlund,MUN,Forward,0.0
30,Obi,MUN,Forward,0.0
30,Wheatley,MUN,Forward,0.0
30,Trafford,MCI,Goalkeeper,0.0
30,Amdouni,BUR,Forward,0.0
30,Obafemi,BUR,Forward,0.0
30,Churlinov,BUR,Midfielder,0.0
30,Dorgu,MUN,Defender,0.0
30,Amass,MUN,Defender,0.0
30,Fredricson,MUN,Defender,0.0
30,Heaven,MUN,Defender,0.0
30,Malacia,MUN,Defender,0.0
30,Rashford,MUN,Midfielder,0.0
30,Sonne,BUR,Defender,0.0
30,Tuanzebe,BUR,Defender,0.0
30,Acheampong,CHE,Defender,0.0
30,Anselmino,CHE,Defender,0.0
30,Gittens,CHE,Midfielder,0.0
30,Nkunku,CHE,Midfielder,0.0
30,Kovačić,MCI,Midfielder,0.0
30,Matthews,CRY,Goalkeeper,0.0
30,Penders,CHE,Goalkeeper,0.0
30,Cullen,BUR,Midfielder,0.0
30,Koleosho,BUR,Midfielder,0.0
30,A.Ramsey,BUR,Midfielder,0.0
30,Adewumi,BUR,Midfielder,0.0
30,Antony,MUN,Midfielder,0.0
30,Antoñito C.,NEW,Midfielder,0.0
30,Longstaff,LEE,Midfielder,0.0
30,Hayden,NEW,Midfielder,0.0
30,Kuol,NEW,Midfielder,0.0
30,L.Miley,NEW,Midfielder,0.0
30,White,NEW,Midfielder,0.0
30,Isak,LIV,Forward,0.0
30,C.Miguel,NFO,Goalkeeper,0.0
30,Turner,NFO,Goalkeeper,0.0
30,Benson,BUR,Midfielder,0.0
30,Slonina,CHE,Goalkeeper,0.0
30,Colwill,CHE,Defender,0.0
30,Gillespie,NEW,Goalkeeper,0.0
30,Odysseas,NEW,Goalkeeper,0.0
30,Schär,NEW,Defender,0.0
30,Livramento,NEW,Defender,0.0
30,Krafth,NEW,Defender,0.0
30,Lascelles,NEW,Defender,0.0
30,A.Murphy,NEW,Defender,0.0
30,Ashby,NEW,Defender,0.0
30,Pivas,NEW,Defender,0.0
30,Targett,NEW,Defender,0.0
30,Sima,BHA,Midfielder,0.0
30,Ayari,BHA,Midfielder,0.0
30,David Carmo,NFO,Defender,0.0
30,Dibling,EVE,Midfielder,-0.025
30,Van de Ven,TOT,Defender,-0.895
