gameweek,id,player_name,team_short,position,predicted_points,event_points,error,abs_error
10,356,Gruev,LEE,Midfielder,0.0,0,0.0,0.0
10,355,Greenwood,LEE,Midfielder,0.0,0,0.0,0.0
10,351,Gnonto,LEE,Midfielder,0.0,0,0.0,0.0
10,349,Schmidt,LEE,Defender,0.0,0,0.0,0.0
10,346,Byram,LEE,Defender,0.0,0,0.0,0.0
10,345,Bornauw,LEE,Defender,0.0,0,0.0,0.0
10,340,Cairns,LEE,Goalkeeper,0.0,0,0.0,0.0
10,339,Meslier,LEE,Goalkeeper,0.0,0,0.0,0.0
10,381,M.Salah,LIV,Midfielder,1.685,10,-8.315,8.315
10,372,Robertson,LIV,Defender,0.07,8,-7.93,7.93
10,367,Mamardashvili,LIV,Goalkeeper,0.1,7,-6.9,6.9
10,374,Konaté,LIV,Defender,2.305,8,-5.695,5.695
10,375,Bradley,LIV,Defender,1.015,6,-4.985,4.985
10,390,Gravenberch,LIV,Midfielder,6.515,11,-4.485,4.485
10,386,Mac Allister,LIV,Midfielder,1.645,6,-4.355,4.355
10,373,Virgil,LIV,Defender,1.835,5,-3.165,3.165
10,385,Chiesa,LIV,Midfielder,2.105,0,2.105,2.105
10,661,Ekitiké,LIV,Forward,0.385,2,-1.615,1.615
10,499,Isak,LIV,Forward,1.59,0,1.59,1.59
10,384,Gakpo,LIV,Midfielder,1.555,3,-1.445,1.445
10,366,A.Becker,LIV,Goalkeeper,1.31,0,1.31,1.31
10,387,Szoboszlai,LIV,Midfielder,3.22,2,1.2200000000000002,1.2200000000000002
10,388,C.Jones,LIV,Midfielder,1.05,0,1.05,1.05
10,370,Frimpong,LIV,Defender,1.005,0,1.005,1.005
10,686,Ngumoha,LIV,Midfielder,1.0,0,1.0,1.0
10,371,Kerkez,LIV,Defender,0.685,0,0.685,0.685
10,382,Wirtz,LIV,Midfielder,1.66,1,0.6599999999999999,0.6599999999999999
10,376,Gomez,LIV,Defender,0.025,0,0.025,0.025
10,392,Endo,LIV,Midfielder,0.025,0,0.025,0.025
10,746,Morrison,LIV,Midfielder,0.0,0,0.0,0.0
10,692,Leoni,LIV,Defender,0.0,0,0.0,0.0
10,397,Darwin,LIV,Forward,0.0,0,0.0,0.0
10,396,Nyoni,LIV,Midfielder,0.0,0,0.0,0.0
10,395,Morton,LIV,Midfielder,0.0,0,0.0,0.0
10,394,McConnell,LIV,Midfielder,0.0,0,0.0,0.0
10,393,Bajcetic,LIV,Midfielder,0.0,0,0.0,0.0
10,368,Pécsi,LIV,Goalkeeper,0.0,0,0.0,0.0
10,383,Luis Díaz,LIV,Midfielder,0.0,0,0.0,0.0
10,380,Ramsay,LIV,Defender,0.0,0,0.0,0.0
10,379,R.Williams,LIV,Defender,0.0,0,0.0,0.0
10,378,Nallo,LIV,Defender,0.0,0,0.0,0.0
10,377,Tsimikas,LIV,Defender,0.0,0,0.0,0.0
10,398,Danns,LIV,Forward,0.0,0,0.0,0.0
10,369,Woodman,LIV,Goalkeeper,0.0,0,0.0,0.0
10,417,Cherki,MCI,Midfielder,0.01,10,-9.99,9.99
10,418,Doku,MCI,Midfielder,8.29,2,6.289999999999999,6.289999999999999
10,407,Matheus N.,MCI,Defender,7.565,2,5.565,5.565
10,411,O’Reilly,MCI,Defender,3.615,8,-4.385,4.385
10,414,Foden,MCI,Midfielder,0.95,4,-3.05,3.05
10,430,Haaland,MCI,Forward,10.145,13,-2.8550000000000004,2.8550000000000004
10,423,N.Gonzalez,MCI,Midfielder,1.51,4,-2.49,2.49
10,424,Bobb,MCI,Midfielder,1.045,0,1.045,1.045
10,410,Lewis,MCI,Defender,1.0,0,1.0,1.0
10,402,Aït-Nouri,MCI,Defender,0.0,1,-1.0,1.0
10,416,Bernardo,MCI,Midfielder,1.035,2,-0.9650000000000001,0.9650000000000001
10,421,Rodrigo,MCI,Midfielder,0.04,1,-0.96,0.96
10,405,Aké,MCI,Defender,0.905,0,0.905,0.905
10,413,Marmoush,MCI,Midfielder,0.185,1,-0.815,0.815
10,427,Reijnders,MCI,Midfielder,1.65,1,0.6499999999999999,0.6499999999999999
10,408,Rúben,MCI,Defender,2.625,2,0.625,0.625
10,403,Gvardiol,MCI,Defender,1.54,2,-0.45999999999999996,0.45999999999999996
10,415,Savinho,MCI,Midfielder,1.38,1,0.3799999999999999,0.3799999999999999
10,736,Donnarumma,MCI,Goalkeeper,1.75,2,-0.25,0.25
10,422,Kovačić,MCI,Midfielder,0.025,0,0.025,0.025
10,740,Mfuni,MCI,Defender,0.0,0,0.0,0.0
10,739,Mukasa,MCI,Midfielder,0.0,0,0.0,0.0
10,742,McAidoo,MCI,Midfielder,0.0,0,0.0,0.0
10,428,Nypan,MCI,Midfielder,0.0,0,0.0,0.0
10,182,Trafford,MCI,Goalkeeper,0.0,0,0.0,0.0
10,420,Gündoğan,MCI,Midfielder,0.0,0,0.0,0.0
10,412,Vitor Reis,MCI,Defender,0.0,0,0.0,0.0
10,409,Stones,MCI,Defender,0.0,0,0.0,0.0
10,401,Bettinelli,MCI,Goalkeeper,0.0,0,0.0,0.0
10,400,Ortega Moreno,MCI,Goalkeeper,0.0,0,0.0,0.0
10,399,Ederson M.,MCI,Goalkeeper,0.0,0,0.0,0.0
10,425,Echeverri,MCI,Midfielder,0.0,0,0.0,0.0
10,429,Phillips,MCI,Midfielder,0.0,0,0.0,0.0
10,406,Khusanov,MCI,Defender,0.0,0,0.0,0.0
10,404,Akanji,MCI,Defender,0.0,0,0.0,0.0
10,457,Casemiro,MUN,Midfielder,3.0,12,-9.0,9.0
10,452,Amad,MUN,Midfielder,0.845,9,-8.155,8.155
10,449,B.Fernandes,MUN,Midfielder,1.845,5,-3.1550000000000002,3.1550000000000002
10,119,Mbeumo,MUN,Midfielder,4.82,2,2.8200000000000003,2.8200000000000003
10,681,Šeško,MUN,Forward,4.71,2,2.71,2.71
10,450,Cunha,MUN,Midfielder,1.36,4,-2.6399999999999997,2.6399999999999997
10,459,Ugarte,MUN,Midfielder,2.01,0,2.01,2.01
10,436,De Ligt,MUN,Defender,2.35,1,1.35,1.35
10,443,Shaw,MUN,Defender,2.185,1,1.185,1.185
10,442,Maguire,MUN,Defender,1.105,0,1.105,1.105
10,431,Bayindir,MUN,Goalkeeper,1.025,0,1.025,1.025
10,441,Dorgu,MUN,Defender,-0.015,1,-1.015,1.015
10,466,Zirkzee,MUN,Forward,1.0,0,1.0,1.0
10,458,Mainoo,MUN,Midfielder,0.975,0,0.975,0.975
10,455,Mount,MUN,Midfielder,0.845,0,0.845,0.845
10,440,Dalot,MUN,Defender,0.82,1,-0.18000000000000005,0.18000000000000005
10,447,Heaven,MUN,Defender,-0.035,0,-0.035,0.035
10,733,Lammens,MUN,Goalkeeper,1.015,1,0.014999999999999902,0.014999999999999902
10,444,Yoro,MUN,Defender,0.995,1,-0.0050000000000000044,0.0050000000000000044
10,468,Wheatley,MUN,Forward,0.0,0,0.0,0.0
10,467,Obi,MUN,Forward,0.0,0,0.0,0.0
10,464,Moorhouse,MUN,Midfielder,0.0,0,0.0,0.0
10,465,Højlund,MUN,Forward,0.0,0,0.0,0.0
10,463,Kone,MUN,Midfielder,0.0,0,0.0,0.0
10,462,J.Fletcher,MUN,Midfielder,0.0,0,0.0,0.0
10,461,Fitzgerald,MUN,Midfielder,0.0,0,0.0,0.0
10,460,Collyer,MUN,Midfielder,0.0,0,0.0,0.0
10,454,Antony,MUN,Midfielder,0.0,0,0.0,0.0
10,451,Rashford,MUN,Midfielder,0.0,0,0.0,0.0
10,448,Malacia,MUN,Defender,0.0,0,0.0,0.0
10,446,Fredricson,MUN,Defender,0.0,0,0.0,0.0
10,445,Amass,MUN,Defender,0.0,0,0.0,0.0
10,439,D.Leon,MUN,Defender,0.0,0,0.0,0.0
10,438,Mazraoui,MUN,Defender,0.0,0,0.0,0.0
10,435,Mee,MUN,Goalkeeper,0.0,0,0.0,0.0
10,434,Heaton,MUN,Goalkeeper,0.0,0,0.0,0.0
10,433,Harrison,MUN,Goalkeeper,0.0,0,0.0,0.0
10,432,Onana,MUN,Goalkeeper,0.0,0,0.0,0.0
10,437,Martinez,MUN,Defender,0.0,0,0.0,0.0
10,489,J.Murphy,NEW,Midfielder,1.675,8,-6.325,6.325
10,714,Woltemade,NEW,Forward,5.91,1,4.91,4.91
10,477,Livramento,NEW,Defender,4.23,0,4.23,4.23
10,491,Tonali,NEW,Midfielder,5.39,2,3.3899999999999997,3.3899999999999997
10,475,Botman,NEW,Defender,1.74,-1,2.74,2.74
10,488,Bruno G.,NEW,Midfielder,5.5,4,1.5,1.5
10,684,Thiaw,NEW,Defender,2.5,1,1.5,1.5
10,485,Gordon,NEW,Midfielder,2.43,1,1.4300000000000002,1.4300000000000002
10,469,Pope,NEW,Goalkeeper,1.825,3,-1.175,1.175
10,474,Schär,NEW,Defender,0.085,1,-0.915,0.915
10,478,Trippier,NEW,Defender,0.695,0,0.695,0.695
10,490,Joelinton,NEW,Midfielder,2.555,2,0.5550000000000002,0.5550000000000002
10,497,L.Miley,NEW,Midfielder,0.38,0,0.38,0.38
10,500,Osula,NEW,Forward,0.82,1,-0.18000000000000005,0.18000000000000005
10,486,Elanga,NEW,Midfielder,1.07,1,0.07000000000000006,0.07000000000000006
10,476,Burn,NEW,Defender,1.04,1,0.040000000000000036,0.040000000000000036
10,52,J.Ramsey,NEW,Midfielder,0.005,0,0.005,0.005
10,487,Barnes,NEW,Midfielder,1.005,1,0.004999999999999893,0.004999999999999893
10,498,White,NEW,Midfielder,0.0,0,0.0,0.0
10,689,Seung soo,NEW,Midfielder,0.0,0,0.0,0.0
10,674,Ramsdale,NEW,Goalkeeper,0.0,0,0.0,0.0
10,135,Wissa,NEW,Forward,0.0,0,0.0,0.0
10,479,Krafth,NEW,Defender,0.0,0,0.0,0.0
10,473,Hall,NEW,Defender,0.0,0,0.0,0.0
10,472,Odysseas,NEW,Goalkeeper,0.0,0,0.0,0.0
10,471,Gillespie,NEW,Goalkeeper,0.0,0,0.0,0.0
10,480,Lascelles,NEW,Defender,0.0,0,0.0,0.0
10,501,Neave,NEW,Forward,0.0,0,0.0,0.0
10,496,Kuol,NEW,Midfielder,0.0,0,0.0,0.0
10,495,Hayden,NEW,Midfielder,0.0,0,0.0,0.0
10,494,Willock,NEW,Midfielder,0.0,0,0.0,0.0
10,492,Antoñito C.,NEW,Midfielder,0.0,0,0.0,0.0
10,484,Targett,NEW,Defender,0.0,0,0.0,0.0
10,483,Pivas,NEW,Defender,0.0,0,0.0,0.0
10,482,Ashby,NEW,Defender,0.0,0,0.0,0.0
10,481,A.Murphy,NEW,Defender,0.0,0,0.0,0.0
10,716,Savona,NFO,Defender,0.04,7,-6.96,6.96
10,515,Gibbs-White,NFO,Midfielder,1.145,8,-6.855,6.855
10,522,Yates,NFO,Midfielder,0.01,5,-4.99,4.99
10,526,Igor Jesus,NFO,Forward,0.91,5,-4.09,4.09
10,506,Murillo,NFO,Defender,0.025,3,-2.975,2.975
10,511,Morato,NFO,Defender,1.925,0,1.925,1.925
10,525,Wood,NFO,Forward,1.805,0,1.805,1.805
10,517,Anderson,NFO,Midfielder,2.53,4,-1.4700000000000002,1.4700000000000002
10,12,Zinchenko,NFO,Defender,1.41,0,1.41,1.41
10,734,Bakwa,NFO,Midfielder,1.335,0,1.335,1.335
10,696,Kalimuendo,NFO,Forward,1.095,0,1.095,1.095
10,516,Hudson-Odoi,NFO,Midfielder,0.915,2,-1.085,1.085
10,426,McAtee,NFO,Midfielder,1.0,0,1.0,1.0
10,527,Awoniyi,NFO,Forward,0.005,1,-0.995,0.995
10,699,Douglas Luiz,NFO,Midfielder,0.03,1,-0.97,0.97
10,521,Sangaré,NFO,Midfielder,0.03,1,-0.97,0.97
10,693,Hutchinson,NFO,Midfielder,0.945,0,0.945,0.945
10,508,N.Williams,NFO,Defender,0.825,1,-0.17500000000000004,0.17500000000000004
10,669,Ndoye,NFO,Midfielder,1.14,1,0.1399999999999999,0.1399999999999999
10,505,Milenković,NFO,Defender,1.075,1,0.07499999999999996,0.07499999999999996
10,502,Sels,NFO,Goalkeeper,1.97,2,-0.030000000000000027,0.030000000000000027
10,519,Dominguez,NFO,Midfielder,0.03,0,0.03,0.03
10,520,O'Brien,NFO,Midfielder,0.0,0,0.0,0.0
10,523,Da Silva Moreira,NFO,Midfielder,0.0,0,0.0,0.0
10,524,Stamenic,NFO,Midfielder,0.0,0,0.0,0.0
10,675,Gunn,NFO,Goalkeeper,0.0,0,0.0,0.0
10,715,John,NFO,Goalkeeper,0.0,0,0.0,0.0
10,518,Jota,NFO,Midfielder,0.0,0,0.0,0.0
10,729,Cuiabano,NFO,Defender,0.0,0,0.0,0.0
10,514,Boly,NFO,Defender,0.0,0,0.0,0.0
10,513,Abbott,NFO,Defender,0.0,0,0.0,0.0
10,512,O.Richards,NFO,Defender,0.0,0,0.0,0.0
10,510,Jair Cunha,NFO,Defender,0.0,0,0.0,0.0
10,509,David Carmo,NFO,Defender,0.0,0,0.0,0.0
10,504,Turner,NFO,Goalkeeper,0.0,0,0.0,0.0
10,503,C.Miguel,NFO,Goalkeeper,0.0,0,0.0,0.0
10,507,Aina,NFO,Defender,0.0,0,0.0,0.0
10,683,Alderete,SUN,Defender,10.305,0,10.305,10.305
10,694,Mukiele,SUN,Defender,7.6,1,6.6,6.6
10,670,Roefs,SUN,Goalkeeper,7.35,2,5.35,5.35
10,532,Hume,SUN,Defender,3.76,1,2.76,2.76
10,547,E.Le Fée,SUN,Midfielder,2.6,5,-2.4,2.4
10,531,Ballard,SUN,Defender,1.61,4,-2.3899999999999997,2.3899999999999997
10,541,Reinildo,SUN,Defender,0.005,2,-1.995,1.995
10,553,Talbi,SUN,Midfielder,2.755,1,1.755,1.755
10,668,Xhaka,SUN,Midfielder,8.61,7,1.6099999999999994,1.6099999999999994
10,552,Sadiki,SUN,Midfielder,1.7,3,-1.3,1.3
10,735,Traoré,SUN,Midfielder,0.82,2,-1.1800000000000002,1.1800000000000002
10,551,Rigg,SUN,Midfielder,1.07,0,1.07,1.07
10,543,Adingra,SUN,Midfielder,1.0,0,1.0,1.0
10,724,Geertruida,SUN,Defender,1.055,2,-0.9450000000000001,0.9450000000000001
10,560,Isidor,SUN,Forward,1.48,2,-0.52,0.52
10,730,Brobbey,SUN,Forward,0.715,1,-0.28500000000000003,0.28500000000000003
10,561,Mayenda,SUN,Forward,0.05,0,0.05,0.05
10,549,Neil,SUN,Midfielder,0.005,0,0.005,0.005
10,529,Moore,SUN,Goalkeeper,0.0,0,0.0,0.0
10,554,Ba,SUN,Midfielder,0.0,0,0.0,0.0
10,528,Patterson,SUN,Goalkeeper,0.0,0,0.0,0.0
10,530,Nna Noukeu,SUN,Goalkeeper,0.0,0,0.0,0.0
10,564,Rusyn,SUN,Forward,0.0,0,0.0,0.0
10,563,Luís Hemir,SUN,Forward,0.0,0,0.0,0.0
10,562,Abdullahi,SUN,Forward,0.0,0,0.0,0.0
10,537,Huggins,SUN,Defender,0.0,0,0.0,0.0
10,559,Triantis,SUN,Midfielder,0.0,0,0.0,0.0
10,538,Johnson,SUN,Defender,0.0,0,0.0,0.0
10,558,Matete,SUN,Midfielder,0.0,0,0.0,0.0
10,539,O'Nien,SUN,Defender,0.0,0,0.0,0.0
10,557,H.Jones,SUN,Midfielder,0.0,0,0.0,0.0
10,556,Ekwah,SUN,Midfielder,0.0,0,0.0,0.0
10,542,Seelt,SUN,Defender,0.0,0,0.0,0.0
10,555,Browne,SUN,Midfielder,0.0,0,0.0,0.0
10,544,Diarra,SUN,Midfielder,0.0,0,0.0,0.0
10,545,Roberts,SUN,Midfielder,0.0,0,0.0,0.0
10,546,Aleksić,SUN,Midfielder,0.0,0,0.0,0.0
10,550,Poveda,SUN,Midfielder,0.0,0,0.0,0.0
10,548,Mundle,SUN,Midfielder,0.0,0,0.0,0.0
10,540,Pembele,SUN,Defender,0.0,0,0.0,0.0
10,534,Anderson,SUN,Defender,0.0,0,0.0,0.0
10,533,Alese,SUN,Defender,0.0,0,0.0,0.0
10,535,Cirkin,SUN,Defender,0.0,0,0.0,0.0
10,536,Hjelde,SUN,Defender,0.0,0,0.0,0.0
10,678,Masuaku,SUN,Defender,0.0,0,0.0,0.0
10,585,Bentancur,TOT,Midfielder,4.165,0,4.165,4.165
10,565,Vicario,TOT,Goalkeeper,1.725,4,-2.275,2.275
10,717,Xavi,TOT,Midfielder,0.92,3,-2.08,2.08
10,726,Kolo Muani,TOT,Forward,0.02,2,-1.98,1.98
10,575,Van de Ven,TOT,Defender,3.78,2,1.7799999999999998,1.7799999999999998
10,582,Kudus,TOT,Midfielder,2.53,1,1.5299999999999998,1.5299999999999998
10,593,P.M.Sarr,TOT,Midfielder,2.485,4,-1.5150000000000001,1.5150000000000001
10,673,J.Palhinha,TOT,Midfielder,5.515,4,1.5149999999999997,1.5149999999999997
10,584,Tel,TOT,Midfielder,1.29,0,1.29,1.29
10,570,Danso,TOT,Defender,1.155,0,1.155,1.155
10,574,Udogie,TOT,Defender,1.465,1,0.4650000000000001,0.4650000000000001
10,569,Romero,TOT,Defender,1.295,1,0.29499999999999993,0.29499999999999993
10,580,Johnson,TOT,Midfielder,0.735,1,-0.265,0.265
10,573,Spence,TOT,Defender,1.735,2,-0.2649999999999999,0.2649999999999999
10,568,Pedro Porro,TOT,Defender,1.835,2,-0.16500000000000004,0.16500000000000004
10,597,Richarlison,TOT,Forward,0.895,1,-0.10499999999999998,0.10499999999999998
10,588,Odobert,TOT,Midfielder,0.99,1,-0.010000000000000009,0.010000000000000009
10,586,Bergvall,TOT,Midfielder,0.995,1,-0.0050000000000000044,0.0050000000000000044
10,583,Kulusevski,TOT,Midfielder,0.0,0,0.0,0.0
10,579,Son,TOT,Midfielder,0.0,0,0.0,0.0
10,589,Solomon,TOT,Midfielder,0.0,0,0.0,0.0
10,590,Bryan,TOT,Midfielder,0.0,0,0.0,0.0
10,591,Gray,TOT,Midfielder,0.0,0,0.0,0.0
10,587,Bissouma,TOT,Midfielder,0.0,0,0.0,0.0
10,566,Austin,TOT,Goalkeeper,0.0,0,0.0,0.0
10,592,Moore,TOT,Midfielder,0.0,0,0.0,0.0
10,578,Vuskovic,TOT,Defender,0.0,0,0.0,0.0
10,577,Takai,TOT,Defender,0.0,0,0.0,0.0
10,567,Kinsky,TOT,Goalkeeper,0.0,0,0.0,0.0
10,576,Phillips,TOT,Defender,0.0,0,0.0,0.0
10,572,Dragusin,TOT,Defender,0.0,0,0.0,0.0
10,571,Davies,TOT,Defender,0.0,0,0.0,0.0
10,581,Maddison,TOT,Midfielder,0.0,0,0.0,0.0
10,599,Scarlett,TOT,Forward,0.0,0,0.0,0.0
10,598,Lankshear,TOT,Forward,0.0,0,0.0,0.0
10,596,Solanke,TOT,Forward,0.0,0,0.0,0.0
10,595,Olusesi,TOT,Midfielder,0.0,0,0.0,0.0
10,594,Min-hyeok,TOT,Midfielder,0.0,0,0.0,0.0
10,745,Byfield,TOT,Defender,0.0,0,0.0,0.0
10,610,Wan-Bissaka,WHU,Defender,0.115,7,-6.885,6.885
10,612,L.Paquetá,WHU,Midfielder,2.95,9,-6.05,6.05
10,613,Souček,WHU,Midfielder,-0.005,6,-6.005,6.005
10,708,M.Fernandes,WHU,Midfielder,1.69,7,-5.3100000000000005,5.3100000000000005
10,624,Bowen,WHU,Forward,6.06,2,4.06,4.06
10,609,Todibo,WHU,Defender,0.035,4,-3.965,3.965
10,671,Wilson,WHU,Forward,0.005,2,-1.995,1.995
10,625,Füllkrug,WHU,Forward,1.45,0,1.45,1.45
10,603,Diouf,WHU,Defender,3.12,2,1.12,1.12
10,623,Potts,WHU,Midfielder,0.915,2,-1.085,1.085
10,621,Irving,WHU,Midfielder,1.025,0,1.025,1.025
10,619,L.Guilherme,WHU,Midfielder,1.025,0,1.025,1.025
10,606,Mavropanos,WHU,Defender,0.985,0,0.985,0.985
10,600,Areola,WHU,Goalkeeper,2.705,3,-0.29499999999999993,0.29499999999999993
10,615,Summerville,WHU,Midfielder,1.74,2,-0.26,0.26
10,608,Scarles,WHU,Defender,0.07,0,0.07,0.07
10,618,G.Rodriguez,WHU,Midfielder,0.065,0,0.065,0.065
10,149,Igor,WHU,Defender,1.045,1,0.04499999999999993,0.04499999999999993
10,605,Kilman,WHU,Defender,2.04,2,0.040000000000000036,0.040000000000000036
10,659,Walker-Peters,WHU,Defender,0.975,1,-0.025000000000000022,0.025000000000000022
10,626,Marshall,WHU,Forward,0.005,0,0.005,0.005
10,679,Hermansen,WHU,Goalkeeper,0.0,0,0.0,0.0
10,738,Fabianski,WHU,Goalkeeper,0.0,0,0.0,0.0
10,718,S.Magassa,WHU,Midfielder,0.0,0,0.0,0.0
10,622,Orford,WHU,Midfielder,0.0,0,0.0,0.0
10,620,Earthy,WHU,Midfielder,0.0,0,0.0,0.0
10,617,Cornet,WHU,Midfielder,0.0,0,0.0,0.0
10,616,Álvarez,WHU,Midfielder,0.0,0,0.0,0.0
10,611,Casey,WHU,Defender,0.0,0,0.0,0.0
10,607,N.Aguerd,WHU,Defender,0.0,0,0.0,0.0
10,604,Emerson,WHU,Defender,0.0,0,0.0,0.0
10,602,Hegyi,WHU,Goalkeeper,0.0,0,0.0,0.0
10,601,Foderingham,WHU,Goalkeeper,0.0,0,0.0,0.0
10,614,Ward-Prowse,WHU,Midfielder,0.0,0,0.0,0.0
10,636,S.Bueno,WOL,Defender,9.065,2,7.0649999999999995,7.0649999999999995
10,663,J.Arias,WOL,Midfielder,5.25,1,4.25,4.25
10,631,Agbadou,WOL,Defender,1.005,-3,4.005,4.005
10,634,Mosquera,WOL,Defender,0.005,-3,3.005,3.005
10,643,André,WOL,Midfielder,3.335,1,2.335,2.335
10,695,Tchatchoua,WOL,Defender,1.26,0,1.26,1.26
10,648,Munetsi,WOL,Midfielder,2.765,4,-1.2349999999999999,1.2349999999999999
10,644,Bellegarde,WOL,Midfielder,0.905,2,-1.095,1.095
10,637,Toti,WOL,Defender,1.01,0,1.01,1.01
10,638,Hoever,WOL,Defender,0.045,1,-0.955,0.955
10,642,Hee Chan,WOL,Midfielder,0.945,0,0.945,0.945
10,646,Gomes,WOL,Midfielder,1.875,1,0.875,0.875
10,633,H.Bueno,WOL,Defender,1.685,1,0.685,0.685
10,709,Krejčí,WOL,Defender,1.55,1,0.55,0.55
10,654,Strand Larsen,WOL,Forward,1.58,2,-0.41999999999999993,0.41999999999999993
10,627,Johnstone,WOL,Goalkeeper,1.595,2,-0.405,0.405
10,645,Fer López,WOL,Midfielder,0.02,0,0.02,0.02
10,635,R.Gomes,WOL,Defender,0.015,0,0.015,0.015
10,720,Tolu,WOL,Forward,0.99,1,-0.010000000000000009,0.010000000000000009
10,632,Doherty,WOL,Defender,0.005,0,0.005,0.005
10,682,Møller Wolfe,WOL,Defender,0.0,0,0.0,0.0
10,628,José Sá,WOL,Goalkeeper,0.0,0,0.0,0.0
10,658,Fraser,WOL,Forward,0.0,0,0.0,0.0
10,657,Chiwome,WOL,Forward,0.0,0,0.0,0.0
10,656,Kalajdžić,WOL,Forward,0.0,0,0.0,0.0
10,655,Fábio Silva,WOL,Forward,0.0,0,0.0,0.0
10,640,Pedro Lima,WOL,Defender,0.0,0,0.0,0.0
10,639,Meupiyou,WOL,Defender,0.0,0,0.0,0.0
10,629,Bentley,WOL,Goalkeeper,0.0,0,0.0,0.0
10,653,Hodge,WOL,Midfielder,0.0,0,0.0,0.0
10,652,Gonzalez,WOL,Midfielder,0.0,0,0.0,0.0
10,651,Edozie,WOL,Midfielder,0.0,0,0.0,0.0
10,650,Chirewa,WOL,Midfielder,0.0,0,0.0,0.0
10,649,B.Traore,WOL,Midfielder,0.0,0,0.0,0.0
10,647,Guedes,WOL,Midfielder,0.0,0,0.0,0.0
10,641,Pond,WOL,Defender,0.0,0,0.0,0.0
